fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.07420058139534884,0.0016221971751820556,0.0017479782793835396,0.001733461702036656,0.001181704390224479,0.0012271670685089489,0.0014332568929657085,0.001747334778470569,0.0021591138760037663,0.002433085774570149,0.0019170584520384535,0.0021689398748779964,0.00012053358356860303,0.0019207732661406915,8.570172962844112e-05,0.0008822372686784511,0.0009640584947280046,0.0016221971751820556,0.22936163339762286,0.00044298899817196946,0.5323741007194245,0.3926940639269407,0.48815165876777245,0.15269461077844312,0.4791192103264997,0.48669201520912553,0.001532127439046932,0.0035454408750786284,0.0013167417175940818,0.0006314636040452247,0.002130354716124202,0.3039848413614281,0.2810126955572922,0.32545512175626695,0.001445776283155655,0.0014730894154859622,0.000888132794616164,0.3039848413614281,0.02485892938843981,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.001805812677454833,0.0005602822148121402,0.0052323131451925955,0.0008523388572512367,0.002365454253646347,0.001317246301206769,0.0,0.0015667476246946264,0.002149625009859391,0.023394994559303592,0.06,0.07272727272727272,0.10250297973778306,0.0015775837338977887,0.5746606334841629,0.5302593659942363,0.0020024968051095366,0.6017699115044247,0.003056697248972476,0.4939024390243903,0.0033543131490918476,0.44270833333333337,0.0019132144102217313,0.4186046511627908,0.00194311141767222,0.4000000000000001
0.6571220930232559,0.007111028427291071,0.006506087715072919,0.007209037888404771,0.005352350210940656,0.004847409798559494,0.0069003727208622944,0.00805443231145132,0.009304893498503901,0.01157855391215041,0.010056838116623395,0.009360238945552074,0.002431704377229669,0.0032494802208545034,0.0003363631794439569,0.000669649975020993,0.0029432514309245704,0.007111028427291071,0.22649235651240343,0.004581291284892393,0.3597122302158273,0.5525114155251142,0.29146919431279616,0.1287425149700599,0.4684889901290813,0.4707224334600761,0.00752440244976087,0.010461945107086857,0.009116677388227724,0.003902674696128233,0.00805518200623778,0.3301135473208816,0.3099278963122429,0.3489795074624809,0.0066259230062801515,0.006704160022481309,0.00502858286529152,0.3301135473208816,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.008293717849744246,0.01452792452136655,0.008446987312730614,0.0061227922468868054,0.0071735982357477805,0.006905422910756877,0.004703668861712136,0.007148576716703372,0.010399297011521324,0.67519042437432,0.66,0.6545454545454545,0.20262216924910606,0.007157801447779502,0.6266968325791855,0.5244956772334293,0.00902386741669332,0.5398230088495576,0.012944388350050485,0.4573170731707317,0.014345678557276741,0.40625,0.008289195693902494,0.44186046511627897,0.00896270656073485,0.8
0.7278706395348837,0.0026141391311403873,0.0027626664283059922,0.0024702636265987914,0.0021289945943446455,0.0022053051171468463,0.0021213683418365836,0.002451781753138809,0.003694155111135211,0.004092404859883603,0.003559048487825416,0.0033628286410251392,0.00015774529393206436,0.007221832101009267,0.00019588966772215112,0.0023384602302320393,0.0021196517897330964,0.0026141391311403873,0.22985568107322354,0.004155124653739612,0.44964028776978415,0.5114155251141552,0.3696682464454976,0.1317365269461078,0.5125284738041003,0.5163498098859316,0.0017470908062769304,0.0036230988791126086,0.003698380150816625,0.0017005888914759762,0.00246033970712945,0.37233405992221225,0.34821362744953477,0.39487755467662583,0.0026057459970044825,0.002615331076488733,0.0024100504943105295,0.37233405992221225,0.17096233033399416,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.0033680899476023858,0.0036164130751880222,0.004191891915070362,0.0028358990489652475,0.003214351095774761,0.0025883310570075087,0.00799623706491063,0.0025345232685721887,0.0038398857088263495,0.7459194776931447,0.74,0.7272727272727272,0.07628128724672228,0.002595326719246054,0.4773755656108597,0.46109510086455324,0.0030568940754980858,0.4070796460176992,0.003958296437533206,0.3231707317073172,0.004179068717343826,0.31770833333333326,0.002643008051881502,0.34883720930232553,0.0029441082085942725,0.8
0.8548691860465116,0.004270872194453873,0.004494091883074158,0.005167297615521745,0.004058897688162341,0.0037713913597583752,0.003904976919749465,0.004085792453075791,0.004616954466358739,0.0046164003605089045,0.004044628447126518,0.005375435927410221,0.0022877112371275797,0.0046332631115150015,0.00028223577125757304,0.0004676920460464078,0.0025474128436852573,0.004270872194453873,0.23591726601617055,0.018773761593414606,0.4784172661870504,0.36529680365296807,0.4644549763033175,0.1407185628742515,0.5732725892179196,0.5787072243346008,0.0038494873055231896,0.006966628943702889,0.003935147957542618,0.0017974898518058253,0.004151424080388602,0.37460643102392044,0.35684690131084207,0.39120488403180687,0.0037170429299768063,0.0037579811915093844,0.0028812195355857714,0.37460643102392044,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.00378172858449088,0.004348192004721843,0.008577749663855288,0.0028560881511352637,0.003722467689809964,0.0033944885984597446,0.0,0.004004691238008686,0.0042003783784384284,0.38084874863982593,0.86,0.8545454545454545,0.06436233611442192,0.004150299556485367,0.6289592760180995,0.6512968299711814,0.005924072909759896,0.35398230088495575,0.005915594675964791,0.25609756097560976,0.005798630629302321,0.44270833333333337,0.005039251347230564,0.34883720930232553,0.004710573133750836,0.2
0.9815406976744186,0.00868434099291173,0.007264207082457068,0.008458292411101579,0.006814709393843449,0.0075467778374825965,0.008246967569137054,0.01050161984519012,0.011061761501717926,0.011045825153181352,0.011777419128482212,0.011568751380844644,0.0023928747664156225,0.0035386288845746074,0.0003840468485605331,0.0006377618809723743,0.0030709412977759616,0.00868434099291173,0.22902910130827625,0.03542229748673837,0.32014388489208634,0.44748858447488593,0.31990521327014215,0.11676646706586827,0.4889901290812453,0.48821292775665404,0.0038823479476475203,0.01851578610726547,0.01148770594331868,0.004767435398977075,0.005168345568798322,0.4531065236283854,0.43725947006001264,0.4679175337293111,0.009389368813324505,0.009590908793851624,0.005274591479762664,0.4531065236283854,0.11224645417111478,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.011663047017379384,0.013742215524933666,0.02189870663734265,0.00806430187901887,0.012742184543254409,0.009248821316579312,0.004703668861712136,0.008684153653481698,0.011303583708175352,0.20076169749727968,0.98,0.9818181818181818,0.030989272943980926,0.008883050758178733,0.49321266968325783,0.6541786743515849,0.01270853780552853,0.2920353982300885,0.011483889664499302,0.20731707317073172,0.011207921339513625,0.203125,0.007414493386704525,0.2558139534883721,0.008727177904047308,0.8
-3.633720930232634e-05,0.005493383260286797,0.005617201033227313,0.006163150381030699,0.004417262389110851,0.004712907493709354,0.0056130339715215185,0.005914291774279875,0.005724116513277565,0.007063459348429061,0.005652936636025542,0.0059618928828120855,0.00882969170906914,0.001838159362220662,0.00043881863065389776,0.0006590206103381202,0.00324332261802534,0.005493383260286797,0.2296086572354232,0.0025513923312436215,0.4244604316546763,0.4383561643835617,0.39336492890995256,0.11676646706586827,0.4783599088838269,0.47680608365019017,0.002875306185878961,0.008545204371157251,0.005878989314177477,0.004726103235803206,0.0053840776919501405,0.42268951859925064,0.3953759271000752,0.4482174110772708,0.005053597492845588,0.005108738628640142,0.003927798556471486,0.42268951859925064,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.007322371984554914,0.0030041991270527914,0.01251255537126802,0.004541565951064621,0.005465137504635747,0.0047975688090840145,0.0028222013170272815,0.005438740791288198,0.005830094083587641,-0.000544069640914037,0.0,0.0,0.0,0.005349561304393575,0.5791855203619909,0.5936599423631124,0.007230152711235766,0.36283185840707965,0.007677393090346219,0.31097560975609756,0.008378871513219126,0.35416666666666674,0.005723892288758868,0.2790697674418605,0.005564364514243175,0.4000000000000001
0.7269622093023256,0.0022487909965236514,0.0015021688338452295,0.0014526215380195441,0.0011791354676370343,0.001301076750877095,0.0015184375351833088,0.002473987146905525,0.00472441721178541,0.006333358950891142,0.004642481229387411,0.0029334034359609702,0.0001092082804145061,0.004006774340121443,0.00012629728576822903,0.0003826571285834246,0.0027517166306474834,0.0022487909965236514,0.22940913798181523,0.0016934516132649973,0.27697841726618705,0.7168949771689498,0.15165876777251183,0.08682634730538923,0.5869400151860289,0.5787072243346008,0.0013575552777614235,0.0034105983408014443,0.0038781896644151386,0.00199726197381286,0.0023993102249220276,0.34753743357410494,0.33469971541898286,0.3595358516048124,0.0017420961731318073,0.0017153026480890886,0.002289131005841662,0.34753743357410494,0.17096233033399416,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.002898030758138867,0.0031119968620299627,0.003605914512101711,0.0024397335692441374,0.0027655206835569077,0.0022267539872735803,0.0,0.002206983659038985,0.005241307905176542,0.6180631120783461,0.74,0.7272727272727272,0.0166865315852205,0.00245321912851541,0.5701357466063348,0.5129682997118155,0.0030568940754980858,0.6283185840707965,0.00485299563230393,0.4146341463414635,0.004609876793497793,0.4375,0.002958026890008022,0.5348837209302326,0.0034193713908387763,0.8
0.30919331395348837,0.0025809886368021945,0.0026823852289214263,0.0026720166179903947,0.0019517389358109736,0.002086117431165782,0.0024139453303231237,0.0027588287497061614,0.003379654048831466,0.003390250889045699,0.003255911865833977,0.0035577549633499365,0.00015289159258030855,0.0005163368995001859,6.1859895070153e-05,0.00012755237619447486,0.0010566336481952633,0.0025809886368021945,0.2282500261275213,0.0019121423845144504,0.41007194244604317,0.49771689497716903,0.35308056872037913,0.11676646706586827,0.47456340167046324,0.4737642585551331,0.00103784861376012,0.005695155623110175,0.0030746309996068756,0.001405752794169042,0.002515692028201298,0.3753971306862703,0.3529541868797829,0.3963728070779874,0.002400930935076156,0.002420090055941862,0.0020097652911032445,0.3753971306862703,0.060240963855421714,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.003422814500366983,0.0016290671536951693,0.005613823628342775,0.0017928195247659453,0.0033392782645646855,0.00226022598021576,0.0,0.0026026040091639844,0.0035399380330320158,0.006528835690968444,0.28,0.3090909090909091,0.023837902264600714,0.002533683604333561,0.6199095022624435,0.5936599423631124,0.0034258377858419997,0.3982300884955753,0.0038363965472431078,0.42073170731707327,0.004794179713777565,0.375,0.0028089179732948026,0.30232558139534893,0.0026917560764290493,0.6000000000000001
0.218859011627907,0.0012745622897788614,0.0011487660283069853,0.0011265887039307132,0.0013223529018870665,0.001223171950543103,0.0012554885961637602,0.0013376835486363207,0.001316172157289967,0.0017012387253634784,0.0013528875166654972,0.0011822826795237868,0.0030748198063373163,0.0022856513417874895,7.345862539580668e-05,9.566428214585616e-05,0.0007437934744093545,0.0012745622897788614,0.22949464623336152,0.01251023360660334,0.3165467625899281,0.31963470319634707,0.38625592417061605,0.3562874251497006,0.4851936218678816,0.5444866920152092,0.0016519318634585552,0.002482938183522807,0.001180488545798935,0.0004376616833855267,0.0019536530757794566,0.2884914020315995,0.27012341674162105,0.30565853120736464,0.0009354908484463941,0.0009392400141161708,0.0008589453318822995,0.2884914020315995,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0015009162724941335,0.002023053255812701,0.0019341946251032068,0.0010659818215839332,0.001075217465716387,0.0010425507335439699,0.0,0.001275425385883221,0.0013586518796165558,0.19314472252448314,0.2,0.21818181818181817,0.057210965435041714,0.0013121899133421593,0.6651583710407238,0.6657060518731988,0.0019004891125855088,0.4601769911504425,0.002161998054201751,0.4329268292682927,0.00255259544587484,0.46875,0.001654898962957985,0.4186046511627908,0.0016360829902045315,1.0000000000000002
0.9642078488372093,0.0007341597537165663,0.0006008675335380918,0.0006690129194545567,0.0006094768838712123,0.0006079237838028597,0.0007458861453315083,0.0008598847310352537,0.0009129403877531907,0.001166763314725671,0.0008729211985123852,0.0010107083628146578,0.000102736678612165,0.0001170363638867088,1.0309982511692165e-05,0.0,0.0003032634337720544,0.0007341597537165663,0.2286205618842218,0.0039140040597979075,0.29496402877697836,0.4840182648401827,0.2843601895734597,0.10778443113772455,0.5504935459377374,0.5475285171102662,0.000397066092335666,0.001928742427462129,0.0007784300060755512,0.0003237686115286425,0.0006521638854490811,0.3616418059295351,0.3346038720712485,0.3869120626214462,0.0005354005896415367,0.0005256803210121817,0.0007338562058800228,0.3616418059295351,0.10995882263230133,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0009879905336093444,0.0013681964257177292,0.00252350584933389,0.000702007955685752,0.001320930880417156,0.0007686561669829424,0.0,0.0007375083715561832,0.001008157465864288,0.9722524483133842,0.96,0.9636363636363636,0.08581644815256258,0.0007606861434488337,0.7104072398190044,0.6138328530259367,0.0010510605701658006,0.5663716814159292,0.0014144987269511457,0.5548780487804879,0.0017531815291613295,0.44791666666666663,0.0009293055724732338,0.34883720930232553,0.0008495855116229187,1.0000000000000002
0.6554505813953488,0.002070569980693548,0.0018075684479988876,0.002001389674604705,0.0018232928064387476,0.0019163249176173385,0.0020635936453759504,0.0021998653893715798,0.0026333302113269678,0.002553604739713968,0.002200547330011929,0.0017196584734220617,0.006260465793539724,0.0032839026808211824,8.183548618655655e-05,0.0005846150575580098,0.0009321360280151568,0.002070569980693548,0.22841154171377537,0.014607422028328867,0.3453237410071942,0.4840182648401827,0.31753554502369663,0.11377245508982037,0.492786636294609,0.49125475285171105,0.002646650884430491,0.00342118806862426,0.0025776419713376933,0.0007214758705127622,0.0030649573680680974,0.3105170178512915,0.29372299797991713,0.3262130838030401,0.0018608577584704755,0.0018768462121608197,0.0015344266122945933,0.3105170178512915,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.0024175438321536635,0.004239392355891645,0.002456373275164947,0.0017823301932746007,0.002089473006837113,0.0020114193078208105,0.0,0.0020765615426145854,0.00247901199457428,0.016322089227421108,0.66,0.6545454545454545,0.09296781883194279,0.002111403003611301,0.6538461538461537,0.6714697406340058,0.003071670890770258,0.48672566371681425,0.0035856967728729043,0.42073170731707327,0.004015499875595529,0.53125,0.002871921740920107,0.4883720930232558,0.002817932142511661,1.0000000000000002
0.673219476744186,0.0008093668453494805,0.0008905419643071442,0.000782801606599421,0.0005112155949014593,0.0006498725224442399,0.0006133006239667218,0.0009778030289688503,0.0011870196834285545,0.0011318302813506508,0.001226580590835731,0.0010881754952163348,4.044751126463189e-05,0.0014939347625538713,3.2218695349038015e-05,7.440555278011033e-05,0.0004373377939660154,0.0008093668453494805,0.22621682992408768,0.0006785021364406115,0.40287769784172656,0.4566210045662101,0.3696682464454976,0.11377245508982037,0.28321943811693245,0.2813688212927757,0.00030053795609544373,0.0011436906048640737,0.0014691889139058646,0.0006002348585360791,0.00041514240803886015,0.5862788676610962,0.5429304472198057,0.6267932692970246,0.0007727290691953669,0.0007764710879907983,0.0006963294680793398,0.5862788676610962,0.07061156016470949,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0012558085908457581,0.0012159302980306037,0.004610357276277492,0.0006600586707347127,0.0016365936204345243,0.0006467156326636617,0.0,0.0008473479384993421,0.0012120107936726594,0.2818280739934712,0.68,0.6727272727272727,0.066746126340882,0.0007926445616309252,0.5656108597285068,0.6455331412103746,0.0011282813467494105,0.37168141592920356,0.0011476989670709296,0.1951219512195122,0.0009698941179722994,0.25520833333333337,0.0007255933904847509,0.2558139534883721,0.000799115085189874,1.0000000000000002
0.8189316860465117,0.0004780598153665901,0.0005379667999996689,0.00045676877251059,0.00031340855566823136,0.00034424599805704095,0.00034590747752712446,0.0005390550762678706,0.0006822405489473088,0.0007720200375879439,0.0009487053540102449,0.0006586104577832096,1.860585518173067e-05,0.0003717625676401339,1.9975591116403568e-05,1.0629364682872905e-05,0.00024261074701764355,0.0004780598153665901,0.22793649587185164,0.0011383135016317697,0.4676258992805755,0.5205479452054795,0.3791469194312796,0.11676646706586827,0.431283219438117,0.4304182509505704,0.0002074328034098393,0.0009368379213917444,0.0005935947607304957,0.00036969323727738615,0.0003065667013210044,0.38900286361499337,0.3681637889087129,0.40847952813417304,0.0005207987553785857,0.0005303775422178073,0.0003252317276059192,0.38900286361499337,0.07488180570382796,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0006632584755454565,0.0011089228198961365,0.003450469645230072,0.00032266279099356517,0.0007690938603111067,0.00034832154506333714,0.0,0.00048745018627207286,0.0008359652816119855,0.7916213275299239,0.8200000000000001,0.8181818181818181,0.09058402860548272,0.0004678813476144935,0.4683257918552036,0.4927953890489913,0.000572005752471184,0.415929203539823,0.0007290993438105905,0.17682926829268297,0.0005459974013288241,0.25520833333333337,0.00042737555705831204,0.30232558139534893,0.0005047042643304468,1.0000000000000002
0.47423691860465117,0.002160818490653045,0.0029257117507674305,0.002439597171907268,0.0017320960545844672,0.0018290981753630398,0.0017325001925823215,0.001995422626071123,0.0023296740132405934,0.002478498717957675,0.0031997754543540806,0.0025896954730668877,0.0009634597183235316,0.001941426742120699,0.0009981351819131977,0.00031888094048618715,0.001047056908181409,0.002160818490653045,0.22919061689453032,0.0021588704341292185,0.6151079136690648,0.36986301369863017,0.5545023696682464,0.3143712574850299,0.39407744874715267,0.4433460076045628,0.0021345725446596667,0.00320939351216795,0.002330822701118616,0.0009892164386279376,0.0016570214064457068,0.397244660996424,0.37865494920302567,0.4146190207130356,0.0021968946376418543,0.002244046374235374,0.0012342127098891294,0.397244660996424,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0028511803521669974,0.0034956949682456036,0.0053957544552120755,0.0021906112452871615,0.0035204351599652807,0.0024343715882038787,0.0,0.0021552304216414424,0.0025606644174294042,0.5038084874863983,0.46,0.4727272727272727,0.1239570917759237,0.0019998643346200488,0.45927601809954743,0.5417867435158501,0.002568305828595616,0.34513274336283195,0.0028151974663222805,0.18902439024390244,0.002412064469161514,0.30729166666666674,0.001994069245340871,0.3255813953488371,0.002182845943229182,0.8
0.6573037790697674,0.004402979388309058,0.0047001745495355695,0.004806563266913559,0.0037043863710949972,0.003140162721154749,0.0038220183812418896,0.004514586263743415,0.005761580589664845,0.006301919220853623,0.005332959090590134,0.002811749274969167,0.01856378977001545,0.002760681289327661,0.0002319746065130737,0.00027636348175469555,0.0022824563699686204,0.004402979388309058,0.2306727599213324,0.004407460159027443,0.4388489208633093,0.5479452054794521,0.34360189573459715,0.1407185628742515,0.5125284738041003,0.5178707224334601,0.00410347268527583,0.007808865296544148,0.005008979307387155,0.0017759052777039158,0.008221238969453325,0.2868102748215583,0.2672849791356404,0.3050590521340077,0.0033961919584388966,0.003357696253986511,0.004182146446009448,0.2868102748215583,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.00513667021823728,0.009000282552116802,0.005228455353461565,0.0037908249826697853,0.004442088675874441,0.004276058560879988,0.009407337723424272,0.004388239131226419,0.005852312429942778,0.6773667029379761,0.66,0.6545454545454545,0.21454112038140644,0.004291396604348593,0.7330316742081446,0.7521613832853025,0.006693420646833638,0.5398230088495576,0.007725693046876258,0.4451219512195123,0.008496364624897482,0.6197916666666666,0.0064358348629248024,0.5813953488372094,0.006283568090914062,0.8
0.9110828488372094,0.0037597608414486074,0.0036474149039977554,0.003812324525335737,0.0033055611393942356,0.004300078637238628,0.0035901788941626817,0.0037695570177084187,0.0038962639442771158,0.004298509756796222,0.0031099571959862468,0.0032161444859901953,0.010069812404442754,0.0019689647100940423,0.0005406297079568579,0.0016475515258453004,0.0042456880728087626,0.0037597608414486074,0.22988418382373899,0.023960658090997792,0.3093525179856115,0.31963470319634707,0.3791469194312796,0.1407185628742515,0.492786636294609,0.49733840304182514,0.0018059661234163568,0.006047440568682503,0.004885569672277617,0.002899680869775672,0.002142418683537297,0.48534000085481044,0.464102979990858,0.5051885947383653,0.0029116057520324292,0.0029437281068646413,0.0022557739055743885,0.48534000085481044,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.00507786290198972,0.004641815678666719,0.004665147976509117,0.003316275377291439,0.004286287645931561,0.003492131868151216,0.0,0.003723660273937901,0.003794338098798321,0.9347116430903156,0.92,0.9090909090909091,0.1764004767580453,0.0037607352810957615,0.49547511312217185,0.5648414985590777,0.004941176358430245,0.21238938053097345,0.004243496180853437,0.1951219512195122,0.00456380106342785,0.26041666666666663,0.0034830582868855555,0.20930232558139528,0.0035076946370966046,0.2
0.0011264534883720922,0.001448528167529734,0.001562586643691346,0.0015058843277469276,0.0012099625386863687,0.001073355026823888,0.0011828998749696313,0.0015375320925367672,0.001888978167316537,0.00208724874415745,0.0019788085046663394,0.0008339602484541533,0.006925422878730272,0.00025472620375342503,2.7063704093191934e-05,2.125872936574581e-05,0.0003064556804433392,0.001448528167529734,0.22731893627735075,0.0012392477037469019,0.4532374100719424,0.6392694063926941,0.30805687203791465,0.11676646706586827,0.44191343963553537,0.44106463878327,0.0011247923960474124,0.0030194843932121254,0.001500460133662128,0.0006525889318896468,0.002629235250912781,0.24735364932826145,0.22821038352084222,0.26524537298623263,0.0011663945209245258,0.0011612347728342134,0.0012717394476898123,0.24735364932826145,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.001934575046630738,0.0007921309042199019,0.0033030422549069215,0.001196821147903668,0.0014417013076270609,0.0012651703916614204,0.0,0.0014765010615845715,0.0021762870254855545,0.016866158868335146,0.0,0.0,0.07628128724672228,0.001420318000155876,0.8122171945701357,0.8760806916426513,0.0024510446493390234,0.5929203539823009,0.0027139975574021983,0.48170731707317077,0.002960365656993835,0.7239583333333333,0.0023668415371239197,0.6279069767441858,0.0021576107300126596,0.6000000000000001
0.09178779069767441,0.013787537987003027,0.012290472276915513,0.013987938399162644,0.010978932908091016,0.01159582989586725,0.013206703049911414,0.014523093226665767,0.01734389557381656,0.01994850870880522,0.019251982317030385,0.016335357173820026,0.0027795529741055035,0.012013438528370992,0.007887136621444506,0.006026849775188937,0.014633258741169448,0.013787537987003027,0.21890112395846198,0.028138212567429655,0.34892086330935246,0.4337899543378996,0.34360189573459715,0.1467065868263473,0.4115413819286257,0.41825095057034223,0.010040295362404961,0.012445754119227626,0.01764869464994103,0.01574158396789685,0.008394392384088336,0.6099357467481585,0.6051917604211209,0.6143695822940066,0.014513639184002775,0.01477909172896952,0.00909397946036551,0.6099357467481585,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.013789733680864794,0.013791383425539257,0.013781470196114778,0.013788051890947936,0.013788415417202923,0.013788785074744011,0.015051740357478834,0.013945765773753449,0.01869618299918792,0.1044613710554951,0.08,0.09090909090909091,0.06436233611442192,0.013961786574104308,0.28733031674208154,0.2881844380403458,0.013275300171935395,0.22123893805309736,0.015991885607302955,0.14634146341463417,0.015027599362311897,0.20833333333333337,0.01169979964801895,0.2558139534883721,0.013862543793609603,0.6000000000000001
0.8546511627906976,0.0009083235448664728,0.0008168818947687281,0.0007529421638734638,0.0006987469437849093,0.0008303186839016056,0.0007532931576982561,0.0008660103569019341,0.0013644810978946176,0.0016645590403197071,0.001324819310925549,0.0011987828990606061,0.00012134253379389567,0.0010946342269403941,8.11911122795758e-05,0.0001806991996088394,0.0006959097743400828,0.0009083235448664728,0.22750895461412024,0.0002467280496147678,0.3705035971223022,0.34703196347031967,0.40521327014218006,0.11976047904191617,0.40167046317388005,0.40228136882129284,0.0006763815503924793,0.0009566054133276666,0.000945954397626961,0.0012179210748566808,0.001046726584371485,0.32532660882449316,0.30209823205886255,0.347036368397117,0.0007908353436814261,0.000801591010090448,0.0005712403420770633,0.32532660882449316,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0008052588157578766,0.0009279553977099172,0.001826370238695672,0.0006055719788132502,0.0007915100706656656,0.0007215249731698668,0.0014111006585136407,0.000905038449785704,0.001394201233784773,0.8248095756256801,0.86,0.8545454545454545,0.0500595947556615,0.0009391732774065224,0.5678733031674208,0.5907780979827091,0.0012684227561048506,0.4424778761061948,0.0015064986441512202,0.23170731707317072,0.0012509560713989513,0.42708333333333337,0.0011162167497616358,0.39534883720930236,0.0011397904636129255,1.0000000000000002
0.000472383720930232,0.001474355866103669,0.0015137558110759916,0.0015373577944040177,0.001083443101254726,0.0011013208525848081,0.0014265905818356354,0.001607211086770256,0.001805176943818674,0.0023614730561513577,0.00182162655252263,0.001987017962866116,0.00035674704935405327,0.0005094524075068501,2.1264338930365092e-05,0.00011692301151160195,0.0006192958542292481,0.001474355866103669,0.22887708663886064,0.000998127109805197,0.40287769784172656,0.6027397260273973,0.29146919431279616,0.10179640718562874,0.5353075170842825,0.5300380228136883,0.0016156482377796065,0.00290864524199999,0.0013926861084307207,0.0006558036556920589,0.0016719239544265888,0.3312034306392557,0.3130317462657957,0.34818709259539987,0.0011181111222950345,0.0011230443221623883,0.00101739155815185,0.3312034306392557,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0019689778601265566,0.0008062556698933122,0.00336184795763709,0.001218178417542749,0.001467392239684129,0.0012877258900775,0.0,0.0014709596059550066,0.0020352005261304418,0.007072905331882481,0.0,0.0,0.033373063170441,0.001451013239753695,0.6674208144796381,0.6311239193083575,0.0020349104644162373,0.5398230088495576,0.002619697642272122,0.48780487804878053,0.003052517117133721,0.43229166666666674,0.00173680386087088,0.39534883720930236,0.0017370238430706208,1.0000000000000002
