fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
12031,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,13.8,9.2,4.6,3.25,4.2,8.6,12888.375,33826.25,32587.75,24439.25,21097.625,55733.0,53894.0,57572.0,71711.0,68788.25,2889.5,55733.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,300,9,12,31.0,119360.25,47.0,33.9,41743.75,7.1,9742.25,8.1,10595.0,13.4,14916.5,3.1,3968.5,1
48395,17284.0,2283.0,2252.0,2009.0,2039.0,1924.0,2249.0,2241.0,1457.0,830.0,13168.0,3504.0,176.0,136.0,12.0,288.0,17284.0,99.0,198.0,12.4,10.6,1.7,1.6,2.5,4.1,1843.0,4179.0,3540.0,1839.0,2699.0,44917.0,40865.0,48969.0,7655.0,7338.0,317.0,44917.0,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0.0,16727.0,4255.0,738,43,48,280.0,13134.0,49.6,39.3,5162.0,8.9,1174.0,8.7,1147.0,14.7,1929.0,3.7,480.0,4
28091,24715.0,3052.0,3164.0,3010.0,3052.0,2992.0,3215.0,3067.0,1957.0,1206.0,16418.0,7833.0,67.0,98.0,12.0,287.0,24715.0,-388.0,729.0,11.5,13.5,-2.0,0.4,-14.0,-13.6,3535.0,6761.0,4680.0,2071.0,6500.0,36408.0,32678.0,40138.0,10130.0,9609.0,521.0,36408.0,191.3,174.8,65.9,61.2,7.1,6.7,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,6.0,25466.0,5805.0,46,24,28,91.0,18997.0,60.4,43.5,8264.0,10.8,2052.0,12.2,2323.0,17.0,3226.0,4.2,803.0,6
30073,5972.0,819.0,766.0,674.0,666.0,594.0,793.0,814.0,478.0,368.0,4901.0,20.0,856.0,23.0,5.0,167.0,5972.0,-8.0,645.0,14.4,10.0,4.4,1.7,-7.0,-5.4,299.0,1379.0,1372.0,1004.0,1028.0,42890.0,38198.0,47582.0,2712.0,2602.0,110.0,42890.0,247.1,236.2,91.5,88.0,9.8,8.850000000000001,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0.0,6081.0,1684.0,1050,26,30,73.0,4540.0,40.1,30.5,1385.0,8.7,396.0,8.2,370.0,12.4,562.0,3.6,162.0,6
28139,21995.0,2843.0,3100.0,2890.0,2536.0,2698.0,2981.0,2492.0,1689.0,766.0,17748.0,3739.0,95.0,61.0,6.0,346.0,21995.0,53.0,337.0,12.0,11.6,0.4,-0.3,2.4,2.1,3212.0,5155.0,3760.0,2225.0,3652.0,39833.0,35749.0,43917.0,9443.0,9033.0,410.0,39833.0,191.3,174.8,65.9,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0.0,21993.0,4899.0,982,24,28,139.0,16617.0,54.1,38.1,6331.0,9.1,1517.0,10.8,1787.0,14.4,2386.0,3.5,589.0,6
29111,9855.0,1140.0,1409.0,1379.0,1081.0,1023.0,1330.0,1168.0,824.0,501.0,9272.0,311.0,49.0,45.0,8.0,170.0,9855.0,-109.0,788.0,10.9,10.6,0.3,0.2,-11.5,-11.3,850.0,2995.0,1771.0,912.0,1405.0,48179.0,44098.0,52260.0,5099.0,4954.0,145.0,48179.0,273.1,236.3,86.6,79.0,7.0,6.3,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0.0,10078.0,2396.0,473,25,29,111.0,7682.0,48.9,36.5,2804.0,8.5,657.0,10.0,766.0,12.1,933.0,3.2,247.0,5
29151,13714.0,1648.0,1911.0,1601.0,1544.0,1688.0,2012.0,1642.0,1040.0,628.0,13451.0,57.0,54.0,30.0,11.0,111.0,13714.0,51.0,405.0,13.4,8.9,4.5,0.1,-0.7,-0.6,934.0,4051.0,2504.0,1747.0,1222.0,58855.0,53417.0,64293.0,6996.0,6827.0,169.0,58855.0,273.1,236.3,86.6,79.0,7.0,6.3,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,0.0,13610.0,3017.0,663,25,29,151.0,10543.0,43.2,31.4,3311.0,7.6,801.0,8.8,924.0,10.8,1142.0,2.9,304.0,4
51097,7042.0,633.0,730.0,808.0,723.0,787.0,1140.0,1138.0,727.0,356.0,4806.0,1881.0,125.0,32.0,2.0,196.0,7042.0,42.0,0.0,7.7,11.8,-4.1,0.3,10.0,10.3,726.0,2055.0,1385.0,1027.0,858.0,51124.0,45522.0,56726.0,3849.0,3732.0,117.0,51124.0,263.2,231.8,90.3,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0.0,7052.0,2107.0,1707,46,51,97.0,5806.0,52.1,39.0,2264.0,9.5,554.0,9.9,573.0,15.6,905.0,3.9,228.0,6
48029,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,14.0,7.0,7.1,2.6,4.1,6.7,12888.375,33826.25,32587.75,24439.25,21097.625,54210.0,52804.0,55616.0,71711.0,68788.25,2889.5,54210.0,224.8,199.9,72.9,66.5,6.2,5.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1510,43,48,29.0,119360.25,47.1,37.7,41743.75,6.6,9742.25,5.7,10595.0,13.4,14916.5,3.1,3968.5,1
6069,61537.0,8382.0,9125.0,8227.0,8463.0,7839.0,8110.0,6221.0,3349.0,1821.0,54070.0,935.0,1555.5,2080.125,165.0,2145.0,61537.0,868.25,289.0,12.9,5.5,7.5,-0.5,15.0,14.5,7658.0,9440.0,13492.0,7486.0,5294.0,80063.0,73188.0,86579.375,30869.0,29308.0,1561.0,80063.0,279.6,243.8,96.2,87.1,7.2,6.2,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,8.0,58671.0,10074.0,199,4,6,69.0,45710.0,36.5,28.3,12936.0,5.6,2562.0,5.6,2544.0,10.6,4857.0,2.9,1332.0,2
8097,17950.0,1397.0,1594.0,2194.0,2588.0,2531.0,2713.0,2756.0,1631.0,546.0,17043.0,188.0,87.0,335.0,22.0,275.0,17950.0,-2.0,72.0,8.2,3.4499999999999993,5.7,3.25,-9.5,-5.8,501.0,2025.0,2516.0,8606.0,1222.0,81540.125,75818.25,86579.375,11363.0,10926.0,437.0,81540.125,285.7,262.5,95.4,88.9,7.8,7.1,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4.0,17747.0,4417.0,264,5,8,97.0,15246.0,30.749999999999996,24.15,3156.0,5.3,814.0,4.6,705.0,7.2,1100.0,2.5,380.0,5
55019,34709.0,5654.0,5424.0,3657.0,3569.0,3700.0,4565.0,4156.0,2368.0,1616.0,33722.0,199.0,268.0,181.0,18.0,321.0,34709.0,140.0,464.0,16.450000000000003,9.4,7.1,0.4,-3.4,-3.0,3927.0,9018.0,6258.0,2484.0,4052.0,55245.0,52615.0,57875.0,18169.0,17645.0,524.0,55245.0,264.9,238.3,94.6,86.4,7.9,7.1,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,0.0,34513.0,7761.0,117,49,55,19.0,24486.0,43.5,37.2,9109.0,8.4,2065.0,8.6,2113.0,11.1,2721.0,3.4,824.0,6
19141,13840.0,1774.0,1821.0,1539.0,1538.0,1447.0,1818.0,1821.0,1049.0,1033.0,13354.0,178.0,51.0,118.0,3.0,136.0,13840.0,28.0,398.0,12.2,12.8,-0.7,0.4,2.5,2.8,738.0,3650.0,3314.0,1910.0,1231.0,53147.0,49826.0,56468.0,8111.0,7950.0,161.0,53147.0,218.2,193.1,84.8,77.9,6.9,6.5,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,0.0,13944.0,3787.0,608,15,19,141.0,10548.0,42.4,34.0,3586.0,8.0,847.0,7.4,777.0,10.8,1136.0,3.2,337.0,6
46137,2742.0,341.0,551.0,376.0,348.0,365.0,378.0,207.0,110.0,66.0,682.0,13.0,1555.5,12.0,1.0,104.0,2742.0,-12.0,0.0,8.0,8.7,-0.7,0.7,-4.0,-3.3,253.0,599.0,482.0,260.0,1201.0,32341.0,28823.0,35859.0,933.0,885.0,48.0,32341.0,240.4,219.1,92.8,84.8,9.2,8.6,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0.0,2837.0,347.0,1472,41,46,137.0,1968.0,54.7,45.8,901.0,10.6,209.0,10.5,207.0,18.3,359.0,4.5,89.0,6
1035,12277.0,1367.0,1434.0,1410.0,1260.0,1335.0,1754.0,1726.0,1308.0,683.0,6339.0,5680.0,63.0,26.0,4.0,165.0,12277.0,-158.0,45.0,10.2,14.8,-4.6,0.1,-8.3,-8.2,1703.0,4315.0,1881.0,949.0,2979.0,32613.0,29644.0,35582.0,4494.0,4259.0,235.0,32613.0,217.1,196.7,77.2,71.2,7.6,6.9,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0.0,12649.0,3542.0,17,0,1,35.0,9727.0,59.3,43.2,4202.0,11.7,1139.0,12.7,1239.0,20.200000000000003,1994.0,4.8,464.0,6
5123,25439.0,3021.0,2886.0,3415.0,3830.0,3304.0,3212.0,3059.0,1810.0,902.0,11188.0,13468.0,200.0,162.0,17.0,404.0,25439.0,-499.0,4098.0,12.0,12.3,-0.3,0.7,-20.0,-19.2,3550.0,7120.0,5723.0,1947.0,7586.0,33257.0,30167.0,36347.0,8320.0,7891.0,429.0,33257.0,207.6,188.2,79.9,75.0,7.0,6.5,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6.0,26688.0,5393.0,153,3,5,123.0,20043.0,58.9,46.15,9500.0,9.9,1993.0,10.3,2071.0,17.3,3458.0,4.1,812.0,5
47103,34117.0,3864.0,4408.0,3763.0,3891.0,4071.0,4978.0,4599.0,2962.0,1581.0,30553.0,2377.0,283.0,169.0,53.0,682.0,34117.0,284.0,283.0,10.4,11.7,-1.3,0.7,9.0,9.7,4008.0,9664.0,5617.0,4454.0,4853.0,51249.0,47687.0,54811.0,16408.0,15902.0,506.0,51249.0,253.1,225.8,85.1,77.8,8.1,7.4,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,7.0,33543.0,8761.0,138,42,47,103.0,26577.0,48.0,35.3,9382.0,9.8,2607.0,11.7,3104.0,14.4,3815.0,3.6,965.0,6
42065,43641.0,4996.0,5123.0,4835.0,4847.0,4996.0,6237.0,6245.0,3866.0,2496.0,42730.0,225.0,110.0,121.0,11.0,444.0,43641.0,-187.0,775.0,9.8,11.8,-2.0,0.1,-2.4,-2.2,3239.0,15712.0,7260.0,5136.0,6166.0,46751.0,43313.0,50189.0,20503.0,19550.0,953.0,46751.0,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5.0,44258.0,11961.0,36,38,42,65.0,34460.0,47.7,33.5,11544.0,8.8,3042.0,9.7,3358.0,12.9,4445.0,3.4,1184.0,6
48091,148373.0,17763.0,19181.0,16201.0,18044.0,18433.375,20668.625,19561.5,11936.0,5506.0,133951.25,3773.0,1288.0,2071.0,137.0,2879.0,148373.0,868.25,1186.0,10.7,8.2,2.6,1.0,24.299999999999997,24.562499999999996,7102.0,24400.0,29250.0,24439.25,10498.0,76523.0,72951.0,80095.0,70132.0,67878.0,2254.0,76523.0,224.8,199.9,72.9,66.5,6.2,5.4,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,12.0,129100.0,32206.0,1532,43,48,91.0,114699.0,40.0,31.4,36015.0,7.2,8282.0,6.6,7530.0,11.4,13102.0,3.0,3431.0,2
21155,19404.0,2565.0,2566.0,2360.0,2330.0,2323.0,2820.0,2283.0,1379.0,778.0,17453.0,1339.0,42.0,201.0,7.0,362.0,19404.0,88.0,505.0,12.3,10.3,2.0,0.9,1.7,2.6,2554.0,5573.0,3206.0,1725.0,3229.0,45661.0,41072.0,50250.0,9627.0,9263.0,364.0,45661.0,230.9,214.6,77.3,72.9,8.3,7.6,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6.0,19335.0,4112.0,46,17,21,155.0,14712.0,55.4,39.1,5752.0,10.5,1549.0,13.3,1964.0,15.6,2297.0,3.7,544.0,6
5139,39126.0,5171.0,5102.0,4550.0,4669.0,4627.0,5248.0,5038.0,3036.0,1685.0,25071.0,12869.0,213.0,280.0,22.0,671.0,39126.0,-294.0,524.0,12.2,13.9,-1.7,0.0,-5.8,-5.8,4129.0,9543.0,7769.0,5638.0,7000.0,45335.0,40818.0,49852.0,15960.0,15074.0,886.0,45335.0,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16.0,40022.0,9680.0,161,3,5,139.0,29707.0,45.9,35.9,10665.0,9.3,2764.0,9.5,2824.0,14.8,4397.0,3.7,1096.0,5
27045,21058.0,2844.0,2767.0,2017.0,2422.0,2249.0,2795.0,2868.0,1743.0,1353.0,20567.0,111.0,40.0,129.0,3.0,208.0,21058.0,76.0,359.0,12.7,10.6,2.1,0.8,0.8,1.6,1253.0,4888.0,5185.0,3030.0,2049.0,58761.0,55423.0,62099.0,11534.0,11177.0,357.0,58761.0,302.7,265.0,104.9,96.0,7.4,6.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0.0,20825.0,5688.0,906,23,27,45.0,15867.0,38.6,31.8,5046.0,7.7,1222.0,6.5,1038.0,10.1,1608.0,3.2,505.0,4
29063,12630.0,1193.0,1189.0,1835.0,1942.0,1880.0,1755.0,1358.0,836.0,642.0,10879.0,1476.0,69.0,49.0,14.0,143.0,12630.0,40.0,3460.0,9.4,7.2,2.1,-0.3,1.3,1.0,1212.0,4279.0,2492.0,1442.0,1470.0,48920.0,43848.0,53992.0,4829.0,4677.0,152.0,48920.0,273.1,236.3,86.6,79.0,7.0,6.3,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,0.0,12564.0,2717.0,24,25,29,63.0,10457.0,52.0,38.3,4005.0,8.2,853.0,9.4,984.0,12.0,1258.0,3.1,322.0,4
