fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
19065,19660,2186,2500,2405,2048,1943,2840,2756,1723,1259,18819,275,54,233,10,269,19660,-48,818,10.4,11.4,-1.0,1.4,-2.8,-1.5,1096,5375,4619,2740,2203,50893,47763,54023,10572,10259,313,50893,218.2,193.1,84.8,77.9,6.9,6.5,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0,20139,5519,28,15,19,65,15568,45.6,36.7,5713,8.4,1300,7.8,1208,11.6,1806,3.3,513,6
21201,2135,228,254,232,200,262,343,277,218,121,2080,15,10,2,0,28,2135,3,57,9.4,13.1,-3.7,0.0,5.2,5.2,337,518,432,245,396,45146,40302,49990,815,775,40,45146,230.9,214.6,77.3,72.9,8.3,7.6,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0,2161,601,738,17,21,201,1695,52.7,37.4,634,12.2,206,14.5,245,16.6,281,4.0,69,6
17037,104143,12115,15441,22520,12642,10987,11847,9829,5528,3234,90149,8391,479,2944,88,2092,104143,-8,5645,10.2,6.9,3.2,1.9,-5.3,-3.3,4672,15626,21811,19254,12877,63274,59423,67125,55487,53047,2440,63274,284.4,240.5,99.6,87.2,7.0,5.8,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,16,104473,16887,24,13,17,37,81851,38.4,31.8,26029,5.7,4633,6.6,5393,8.5,6990,2.5,2055,2
51077,15631,1370,1537,1677,1567,1998,2400,2451,1690,941,14472,889,51,31,5,183,15631,-46,1068,7.1,12.5,-5.4,0.3,2.2,2.6,2145,4745,3596,1495,2686,37550,34478,40622,7643,7409,234,37550,263.2,231.8,90.3,81.7,7.3,6.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0,15708,4703,713,46,51,77,13019,53.5,38.7,5038,10.7,1398,11.7,1519,14.6,1902,4.0,520,6
39057,167995,18983,21878,25620,20965,18342,22123,20695,12336,7053,144560,12196,571,5342,162,5164,167995,1216,8225,10.5,8.8,1.7,2.0,3.6,5.6,7391,27141,33323,43370,18567,68380,64174,72586,82136,78810,3326,68380,292.7,248.6,93.7,83.7,8.3,7.1,86.78958371,32.13470925,2.788074059,113.6212036,77.69241423,327.4118722,20,164825,36821,31,35,39,57,133324,41.3,31.9,42530,7.0,9308,7.5,10057,11.0,14599,2.8,3692,3
48049,37924,4226,5257,4506,4529,4365,4990,4788,3398,1865,35040,1545,325,306,30,678,37924,54,1670,10.4,12.3,-1.8,0.9,2.4,3.3,3564,9180,8006,4972,4778,47097,42857,51337,16152,15549,603,47097,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,37787,9428,486,43,48,49,29524,48.3,36.2,10688,8.9,2631,8.6,2554,13.5,3997,3.5,1028,5
12031,950181,124557,111623,144762,140516,113954,123767,103802,57898,29302,577732,290505,4301,48120,1158,28365,950181,12539,20814,13.8,9.2,4.6,4.4,4.2,8.6,65724,175335,204368,183280,134476,55733,53894,57572,487844,470411,17433,55733,265.2,240.7,86.8,80.1,6.9,6.0,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,412,912043,171837,300,9,12,31,735505,47.0,33.9,249336,7.1,52448,8.1,59738,13.4,98334,3.1,22635,1
48395,17284,2283,2252,2009,2039,1924,2249,2241,1457,830,13168,3504,176,136,12,288,17284,99,198,12.4,10.6,1.7,1.6,2.5,4.1,1843,4179,3540,1839,2699,44917,40865,48969,7655,7338,317,44917,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727,4255,738,43,48,395,13134,49.6,39.3,5162,8.9,1174,8.7,1147,14.7,1929,3.7,480,4
28091,24715,3052,3164,3010,3052,2992,3215,3067,1957,1206,16418,7833,67,98,12,287,24715,-388,729,11.5,13.5,-2.0,0.4,-14.0,-13.6,3535,6761,4680,2071,6500,36408,32678,40138,10130,9609,521,36408,191.3,174.8,65.9,61.2,7.1,6.7,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,6,25466,5805,46,24,28,91,18997,60.4,43.5,8264,10.8,2052,12.2,2323,17.0,3226,4.2,803,6
30073,5972,819,766,674,666,594,793,814,478,368,4901,20,856,23,5,167,5972,-8,645,14.4,10.0,4.4,1.7,-7.0,-5.4,299,1379,1372,1004,1028,42890,38198,47582,2712,2602,110,42890,247.1,236.2,91.5,88.0,9.8,9.4,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0,6081,1684,1050,26,30,73,4540,40.1,30.5,1385,8.7,396,8.2,370,12.4,562,3.6,162,6
28139,21995,2843,3100,2890,2536,2698,2981,2492,1689,766,17748,3739,95,61,6,346,21995,53,337,12.0,11.6,0.4,-0.3,2.4,2.1,3212,5155,3760,2225,3652,39833,35749,43917,9443,9033,410,39833,191.3,174.8,65.9,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0,21993,4899,982,24,28,139,16617,54.1,38.1,6331,9.1,1517,10.8,1787,14.4,2386,3.5,589,6
29111,9855,1140,1409,1379,1081,1023,1330,1168,824,501,9272,311,49,45,8,170,9855,-109,788,10.9,10.6,0.3,0.2,-11.5,-11.3,850,2995,1771,912,1405,48179,44098,52260,5099,4954,145,48179,273.1,236.3,86.6,79.0,7.0,6.3,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0,10078,2396,473,25,29,111,7682,48.9,36.5,2804,8.5,657,10.0,766,12.1,933,3.2,247,5
29151,13714,1648,1911,1601,1544,1688,2012,1642,1040,628,13451,57,54,30,11,111,13714,51,405,13.4,8.9,4.5,0.1,-0.7,-0.6,934,4051,2504,1747,1222,58855,53417,64293,6996,6827,169,58855,273.1,236.3,86.6,79.0,7.0,6.3,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,0,13610,3017,663,25,29,151,10543,43.2,31.4,3311,7.6,801,8.8,924,10.8,1142,2.9,304,4
51097,7042,633,730,808,723,787,1140,1138,727,356,4806,1881,125,32,2,196,7042,42,0,7.7,11.8,-4.1,0.3,10.0,10.3,726,2055,1385,1027,858,51124,45522,56726,3849,3732,117,51124,263.2,231.8,90.3,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0,7052,2107,1707,46,51,97,5806,52.1,39.0,2264,9.5,554,9.9,573,15.6,905,3.9,228,6
48029,1986049,281600,284659,308094,298637,249508,225144,179542,102918,55947,1675380,169699,24235,65187,4496,47052,1986049,27208,42261,14.0,7.0,7.1,2.6,4.1,6.7,197870,308714,379838,337748,334215,54210,52804,55616,940900,909581,31319,54210,224.8,199.9,72.9,66.5,6.2,5.4,685.0390663,404.3114408,36.18943754,751.467097,665.1106571,2345.601441,648,1892004,307269,1510,43,48,29,1478380,47.1,37.7,557349,6.6,97014,5.7,84995,13.4,198276,3.1,45733,1
6069,61537,8382,9125,8227,8463,7839,8110,6221,3349,1821,54070,935,1896,2222,269,2145,61537,1338,289,12.9,5.5,7.5,-0.5,15.0,14.5,7658,9440,13492,7486,5294,80063,73188,86938,30869,29308,1561,80063,279.6,243.8,96.2,87.1,7.2,6.2,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,8,58671,10074,199,4,6,69,45710,36.5,28.3,12936,5.6,2562,5.6,2544,10.6,4857,2.9,1332,2
8097,17950,1397,1594,2194,2588,2531,2713,2756,1631,546,17043,188,87,335,22,275,17950,-2,72,8.2,2.5,5.7,3.6,-9.5,-5.8,501,2025,2516,8606,1222,89034,79319,98749,11363,10926,437,89034,285.7,262.5,95.4,88.9,7.8,7.1,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4,17747,4417,264,5,8,97,15246,27.3,20.7,3156,5.3,814,4.6,705,7.2,1100,2.5,380,5
55019,34709,5654,5424,3657,3569,3700,4565,4156,2368,1616,33722,199,268,181,18,321,34709,140,464,16.5,9.4,7.1,0.4,-3.4,-3.0,3927,9018,6258,2484,4052,55245,52615,57875,18169,17645,524,55245,264.9,238.3,94.6,86.4,7.9,7.1,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,0,34513,7761,117,49,55,19,24486,43.5,37.2,9109,8.4,2065,8.6,2113,11.1,2721,3.4,824,6
19141,13840,1774,1821,1539,1538,1447,1818,1821,1049,1033,13354,178,51,118,3,136,13840,28,398,12.2,12.8,-0.7,0.4,2.5,2.8,738,3650,3314,1910,1231,53147,49826,56468,8111,7950,161,53147,218.2,193.1,84.8,77.9,6.9,6.5,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,0,13944,3787,608,15,19,141,10548,42.4,34.0,3586,8.0,847,7.4,777,10.8,1136,3.2,337,6
46137,2742,341,551,376,348,365,378,207,110,66,682,13,1930,12,1,104,2742,-12,0,8.0,8.7,-0.7,0.7,-4.0,-3.3,253,599,482,260,1201,32341,28823,35859,933,885,48,32341,240.4,219.1,92.8,84.8,9.2,8.6,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0,2837,347,1472,41,46,137,1968,54.7,45.8,901,10.6,209,10.5,207,18.3,359,4.5,89,6
1035,12277,1367,1434,1410,1260,1335,1754,1726,1308,683,6339,5680,63,26,4,165,12277,-158,45,10.2,14.8,-4.6,0.1,-8.3,-8.2,1703,4315,1881,949,2979,32613,29644,35582,4494,4259,235,32613,217.1,196.7,77.2,71.2,7.6,6.9,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0,12649,3542,17,0,1,35,9727,59.3,43.2,4202,11.7,1139,12.7,1239,20.5,1994,4.8,464,6
5123,25439,3021,2886,3415,3830,3304,3212,3059,1810,902,11188,13468,200,162,17,404,25439,-499,4098,12.0,12.3,-0.3,0.7,-20.0,-19.2,3550,7120,5723,1947,7586,33257,30167,36347,8320,7891,429,33257,207.6,188.2,79.9,75.0,7.0,6.5,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6,26688,5393,153,3,5,123,20043,58.9,47.4,9500,9.9,1993,10.3,2071,17.3,3458,4.1,812,5
47103,34117,3864,4408,3763,3891,4071,4978,4599,2962,1581,30553,2377,283,169,53,682,34117,284,283,10.4,11.7,-1.3,0.7,9.0,9.7,4008,9664,5617,4454,4853,51249,47687,54811,16408,15902,506,51249,253.1,225.8,85.1,77.8,8.1,7.4,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,7,33543,8761,138,42,47,103,26577,48.0,35.3,9382,9.8,2607,11.7,3104,14.4,3815,3.6,965,6
42065,43641,4996,5123,4835,4847,4996,6237,6245,3866,2496,42730,225,110,121,11,444,43641,-187,775,9.8,11.8,-2.0,0.1,-2.4,-2.2,3239,15712,7260,5136,6166,46751,43313,50189,20503,19550,953,46751,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,44258,11961,36,38,42,65,34460,47.7,33.5,11544,8.8,3042,9.7,3358,12.9,4445,3.4,1184,6
48091,148373,17763,19181,16201,18044,18597,20906,20239,11936,5506,138225,3773,1288,2071,137,2879,148373,7583,1186,10.7,8.2,2.6,1.0,48.6,49.6,7102,24400,29250,33117,10498,76523,72951,80095,70132,67878,2254,76523,224.8,199.9,72.9,66.5,6.2,5.4,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,12,129100,32206,1532,43,48,91,114699,40.0,31.4,36015,7.2,8282,6.6,7530,11.4,13102,3.0,3431,2
21155,19404,2565,2566,2360,2330,2323,2820,2283,1379,778,17453,1339,42,201,7,362,19404,88,505,12.3,10.3,2.0,0.9,1.7,2.6,2554,5573,3206,1725,3229,45661,41072,50250,9627,9263,364,45661,230.9,214.6,77.3,72.9,8.3,7.6,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6,19335,4112,46,17,21,155,14712,55.4,39.1,5752,10.5,1549,13.3,1964,15.6,2297,3.7,544,6
5139,39126,5171,5102,4550,4669,4627,5248,5038,3036,1685,25071,12869,213,280,22,671,39126,-294,524,12.2,13.9,-1.7,0.0,-5.8,-5.8,4129,9543,7769,5638,7000,45335,40818,49852,15960,15074,886,45335,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,40022,9680,161,3,5,139,29707,45.9,35.9,10665,9.3,2764,9.5,2824,14.8,4397,3.7,1096,5
27045,21058,2844,2767,2017,2422,2249,2795,2868,1743,1353,20567,111,40,129,3,208,21058,76,359,12.7,10.6,2.1,0.8,0.8,1.6,1253,4888,5185,3030,2049,58761,55423,62099,11534,11177,357,58761,302.7,265.0,104.9,96.0,7.4,6.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0,20825,5688,906,23,27,45,15867,38.6,31.8,5046,7.7,1222,6.5,1038,10.1,1608,3.2,505,4
29063,12630,1193,1189,1835,1942,1880,1755,1358,836,642,10879,1476,69,49,14,143,12630,40,3460,9.4,7.2,2.1,-0.3,1.3,1.0,1212,4279,2492,1442,1470,48920,43848,53992,4829,4677,152,48920,273.1,236.3,86.6,79.0,7.0,6.3,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,0,12564,2717,24,25,29,63,10457,52.0,38.3,4005,8.2,853,9.4,984,12.0,1258,3.1,322,4
27009,40545,5772,5315,5366,6192,4839,5197,3961,2203,1700,37129,1856,265,478,12,805,40545,418,1049,13.7,7.8,5.9,1.2,3.3,4.5,2027,8233,10274,5979,4074,61341,55456,67226,21666,20909,757,61341,302.7,265.0,104.9,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0,39360,7326,112,23,27,9,30290,37.9,32.8,9935,6.0,1822,5.5,1680,9.0,2725,2.7,812,4
28007,18365,2462,2589,2150,2001,2124,2290,2275,1543,931,10131,7955,63,71,4,141,18365,-117,358,12.6,12.3,0.3,0.2,-6.7,-6.5,2893,3862,3915,1679,4272,36761,32896,40626,6927,6534,393,36761,191.3,174.8,65.9,61.2,7.1,6.7,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,0,18731,4680,956,24,28,7,13744,56.0,42.5,5841,10.1,1382,11.1,1530,17.0,2332,4.2,582,6
47125,205950,32669,27558,39214,33093,24020,21325,15734,8435,3902,146045,42856,1527,4983,924,9615,205950,5935,3844,16.7,6.5,10.2,0.1,18.7,18.8,9090,35180,43848,32983,24251,56102,52693,59511,83866,80679,3187,56102,253.1,225.8,85.1,77.8,8.1,7.4,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21,192120,25156,50,42,47,125,150965,45.3,36.6,55253,5.6,8384,7.1,10643,10.8,16257,2.5,3714,3
31011,5239,674,638,549,539,478,733,748,456,424,5140,25,16,17,1,40,5239,-90,102,11.5,12.5,-0.9,0.6,-16.7,-16.1,214,1262,1443,756,470,51911,47792,56030,2922,2857,65,51911,239.2,214.5,88.2,80.3,6.8,6.2,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0,5357,1632,113,27,31,11,4023,44.8,35.2,1416,8.5,343,7.6,307,11.1,448,3.4,135,6
20083,1818,213,233,165,189,169,268,264,163,154,1708,23,11,47,0,29,1818,-31,14,12.0,11.5,0.5,1.6,-18.5,-16.9,123,271,542,371,210,54058,48251,59865,991,966,25,54058,227.6,206.5,88.0,80.5,6.8,6.3,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,0,1875,577,648,16,20,83,1405,46.6,35.8,503,8.7,123,8.0,112,12.8,180,3.4,48,6
17007,53577,6407,8382,6312,6018,7211,7569,5847,3926,1905,49523,1509,416,822,51,1256,53577,65,310,10.5,7.0,3.5,0.2,-2.5,-2.3,4835,12308,9671,8113,4909,74507,67849,81165,26473,24950,1523,74507,284.4,240.5,99.6,87.2,7.0,5.8,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,0,53638,10544,113,13,17,7,40294,42.3,32.5,13096,7.0,2836,8.0,3209,10.7,4300,3.0,1195,3
21223,8515,1000,1065,1002,938,1144,1279,1076,714,297,8203,69,65,52,7,119,8515,-50,41,11.5,11.2,0.2,-0.1,-6.0,-6.1,959,2846,1500,720,1393,51674,45825,57523,3893,3726,167,51674,230.9,214.6,77.3,72.9,8.3,7.6,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0,8697,2046,744,17,21,223,6626,54.0,38.9,2578,10.2,679,12.9,852,15.1,1000,3.5,230,2
20007,4472,576,523,430,513,401,609,714,468,238,4255,41,61,23,1,91,4472,-111,40,10.8,11.3,-0.4,0.0,-23.9,-23.9,280,1151,1265,605,564,47634,42568,52700,2396,2334,62,47634,227.6,206.5,88.0,80.5,6.8,6.3,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0,4905,1307,626,16,20,7,3448,48.4,40.0,1379,9.6,332,9.7,334,14.0,482,3.7,127,6
5051,99154,10806,11211,11011,10944,11125,13137,14462,10717,5741,86303,8666,756,868,69,2492,99154,710,2167,10.8,13.7,-2.9,0.2,9.8,10.1,8243,22357,26033,14335,19844,43610,39941,47279,40797,39146,1651,43610,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41,97994,28731,129,3,5,51,79213,44.9,31.5,24952,10.3,8198,10.3,8149,14.1,11133,3.8,2980,4
51037,11938,1347,1405,1274,1159,1333,1835,1716,1205,664,8272,3356,44,39,2,225,11938,-144,175,10.6,14.0,-3.4,0.0,-8.5,-8.5,1366,3705,2555,870,2264,41382,37104,45660,5225,5034,191,41382,263.2,231.8,90.3,81.7,7.3,6.3,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,0,12176,3671,295,46,51,37,9447,51.9,37.1,3505,10.6,1000,11.5,1085,17.0,1603,4.3,410,6
54013,7254,734,742,649,743,868,1104,1212,785,417,7112,25,26,12,3,76,7254,-68,22,8.9,11.0,-2.1,0.0,-7.3,-7.3,1053,2655,1164,605,1637,36384,32441,40327,2417,2165,252,36384,263.4,231.6,100.1,89.4,10.5,9.2,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,0,7450,2279,7,48,54,13,5886,58.6,38.9,2290,13.2,780,16.3,959,18.1,1064,4.2,249,6
4015,209550,18723,20657,20519,19963,19701,28294,36643,30738,14312,192331,2709,6331,2599,527,5053,209550,2436,4635,8.4,15.5,-7.1,-0.9,19.5,18.6,22957,54288,58539,20104,34411,45129,42534,47724,85442,80508,4934,45129,242.0,224.0,78.1,73.2,6.9,6.1,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80,204691,73559,102,2,4,15,173811,47.4,28.6,49710,11.2,19531,11.1,19296,14.2,24750,4.3,7559,4
13061,2887,306,337,279,315,269,356,488,359,178,1088,1748,11,14,3,23,2887,-75,58,7.9,13.3,-5.5,-0.7,-19.5,-20.2,443,927,647,173,841,30239,27017,33461,858,792,66,30239,228.7,202.9,79.1,71.9,7.0,6.1,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0,3024,937,13,10,13,61,2299,59.0,43.0,989,13.4,308,14.5,333,23.9,550,5.9,136,6
16039,27259,4190,3434,5276,3617,2579,3007,2697,1657,802,23870,927,458,853,110,1041,27259,459,620,17.3,6.7,10.7,0.8,5.5,6.3,1738,4582,7346,2690,3435,49344,45890,52798,11416,11044,372,49344,192.6,181.6,73.9,68.9,5.8,5.5,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0,26232,4586,25,12,16,39,20305,38.5,32.4,6579,6.7,1367,6.9,1406,10.7,2163,3.0,600,5
