fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.32816133720930235,0.127713199950734,0.11931174696740214,0.12503829297722427,0.1170601119493794,0.10763255924546247,0.10521246651066572,0.13682165616659708,0.14000972289742342,0.13732841446467312,0.19519758134847576,0.14033738466219534,0.01936687911546181,0.03471552555448409,0.11201249924884321,0.06060606060606061,0.07746580273578113,0.127713199950734,0.96316916057844,0.15290434132436095,0.439814814814815,0.567857142857143,0.5447154471544715,0.7412587412587412,0.687066974595843,0.6992643877109477,0.08475382003395586,0.1585271174535103,0.1411078269548194,0.11211473347177184,0.10441933629970197,0.4941132533302521,0.5138749306903243,0.47748447204968936,0.14742508122882123,0.1491388427529411,0.10832323931476033,0.4941132533302521,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.14960719724809765,0.12399777695183963,0.25260702005698354,0.09316805311254656,0.19109810944828734,0.10674452891370921,0.0,0.13180940681661232,0.15248566629183846,0.014689880304679,0.3,0.32727272727272727,0.22939068100358423,0.1297871047121187,0.45833333333333337,0.5704545454545458,0.13634157303370786,0.47916666666666674,0.13281631185639814,0.35684647302904565,0.11343029845107669,0.3900709219858155,0.12042534634866324,0.4464285714285712,0.12860925482284707,1.0000000000000002
0.36696947674418606,0.013357292065151873,0.012444226124687872,0.012703890566485987,0.01129228522754928,0.009986526115558374,0.01399938956150168,0.015928635838220254,0.013151498093800373,0.016956100096977695,0.01876005348940871,0.015351618135965608,0.0010563752244797352,0.006428801028608164,0.0009614806802475813,0.0,0.008063354931605472,0.013357292065151873,0.9652192264016319,0.010654703490817327,0.34722222222222243,0.6892857142857143,0.4349593495934959,0.5454545454545454,0.779445727482679,0.7765757969133131,0.025845258307057965,0.014876705238640984,0.012529269509807687,0.010024857554957701,0.018769885235897406,0.3992485267658176,0.38459505822012746,0.41275659235719897,0.01136506254270614,0.011266459024615396,0.013843225471534867,0.3992485267658176,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.01723554894848355,0.010786897976932332,0.0168041430850156,0.010558537070790222,0.01248488251503987,0.012520092887767979,0.0,0.013709754897895337,0.015937139921980203,0.4009793253536453,0.34,0.3636363636363636,0.7168458781362007,0.013473377084778733,0.6774691358024693,0.6022727272727273,0.014597752808988765,0.8749999999999998,0.020441180247040395,0.9128630705394192,0.022478277295051002,0.7446808510638296,0.0181141189493811,0.6964285714285714,0.016643550624133148,1.0000000000000002
0.2913154069767442,0.6789902422273465,0.6612359627219015,0.7722865127445281,1.0,0.6674064093418932,0.5959507579611355,0.5728983218044384,0.5019573727707699,0.44165841856373034,0.501405065989651,0.6729399730077336,0.5909363005739638,0.30793956927033106,1.0,0.5333333333333333,0.6024478041756659,0.6789902422273465,0.9647770553417279,0.9999999999999999,0.4212962962962964,0.24642857142857152,0.7154471544715447,0.811188811188811,0.6581986143187067,0.6784941583729988,0.3622992966286684,0.4617102295833488,0.6690568500249511,0.7878310504618595,0.6103530610673003,0.6984842607418167,0.7159126351538676,0.6877658208547995,0.7737585586590621,0.7711636798435779,0.8444367537636269,0.6984842607418167,0.5666463785757758,0.5358890701468191,0.6287809349220894,0.547945205479452,0.2916666666666665,0.20779220779220764,0.5076848094733489,0.47599069019343593,0.5258003754017238,0.9281268511860274,0.7036477236382104,0.7356311628675445,0.5333333333333333,0.6858096318089962,0.46811877889300735,0.012513601741022852,0.26,0.2909090909090909,0.12903225806451613,0.6855157004248684,0.23611111111111105,0.3477272727272729,0.6233168539325843,0.19791666666666674,0.4751804011196425,0.2572614107883818,0.5086890819795995,0.17021276595744672,0.4682164301767804,0.16071428571428548,0.517463119404867,0.2
0.9097747093023256,0.10142276041458503,0.07477451662641396,0.07687354252239749,0.08162569968362131,0.08221711447517899,0.10819683250245872,0.1155189213069712,0.1244019138755981,0.13468902152504922,0.14589430027713715,0.10787946441071551,0.06260783830416564,0.032786885245901634,0.01490295054383751,0.030303030303030304,0.052699784017278616,0.10142276041458503,0.9632495553166045,0.19963549698584043,0.1342592592592594,0.6464285714285715,0.36585365853658536,0.5874125874125874,0.7448036951501155,0.7465743545362759,0.16617026437060392,0.13989426596177307,0.10969252619861043,0.06117208997821128,0.12731290844348594,0.2738626797180634,0.283680170501802,0.26240430449227214,0.10658058038515708,0.10770734827532319,0.08098286900847897,0.2738626797180634,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.1025882627138355,0.08995710694405866,0.060187514493272025,0.09122311487584307,0.09693538071228788,0.09035364504585683,0.0,0.10270163300129165,0.12982938375466802,0.3873775843307944,0.92,0.9090909090909091,0.2724014336917563,0.10841583017005214,0.7021604938271605,0.6613636363636366,0.120161797752809,0.71875,0.14288282273182507,0.6804979253112033,0.1428031734038534,0.602836879432624,0.12686592197510985,0.6964285714285714,0.13037447988904302,1.0000000000000002
0.6913880813953488,1.0,1.0,1.0,1.0,1.0,0.9950418828636349,0.9999999999999999,0.9999999999999999,0.9861731801685611,1.0,1.0,0.85890348251699,0.36708453873352614,1.0,0.9818181818181818,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.4490740740740742,0.38214285714285723,0.6544715447154471,0.8251748251748251,0.7609699769053118,0.7811914034328574,0.5733300994421537,0.8022773485156568,1.0000000000000002,1.0,0.8800516645830988,0.7827681121143593,0.7982352023842529,0.7754124737188438,0.9999999999999999,1.0,1.0,0.7827681121143593,0.6171637248934874,0.6019575856443722,0.5206232813932172,0.47418335089567965,0.5625,0.5454545454545452,1.0,0.7510639390994406,0.9594775486302762,0.9999999999999999,1.0,1.0000000000000002,0.6666666666666666,1.0,0.9999999999999999,0.016322089227421108,0.7000000000000001,0.6909090909090909,0.2007168458781362,1.0,0.3256172839506172,0.3522727272727273,1.0000000000000002,0.33333333333333337,0.9553940576769985,0.33195020746887977,0.9491877597279939,0.34751773049645385,0.9786991379021166,0.26785714285714257,0.9302736098852604,0.4000000000000001
0.8547601744186046,0.2468913056067837,0.23065482281987257,0.2629305224725072,0.21932343635921148,0.2387255290481097,0.23663309254925902,0.24091456513976894,0.24399355218381394,0.2712976015516431,0.28915289055989457,0.2614553796930796,0.10880664812141272,0.20893603342976533,0.14710654407787993,0.18181818181818182,0.19524838012958962,0.2468913056067837,0.9672692922248238,0.3121641198186831,0.439814814814815,0.6321428571428572,0.5121951219512195,0.6713286713286712,0.7471131639722864,0.7546516659454782,0.27630366238176085,0.2710636252726534,0.24511918928256116,0.20344323168673342,0.22647098903312576,0.4314533434575197,0.42886661352924865,0.4343753510841478,0.22523741127581542,0.22604151144999327,0.2086866239833881,0.4314533434575197,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.16348980699090668,0.18027136261952995,0.23746056294000853,0.16837786236675092,0.18027451941857053,0.18815618778758156,0.4,0.24774124890480442,0.26101925506365137,0.26387377584330796,0.86,0.8545454545454545,0.17204301075268816,0.2467967192704087,0.5416666666666666,0.5477272727272731,0.2555925093632959,0.53125,0.2695359646644924,0.42323651452282157,0.2405553456743483,0.5248226950354609,0.2674180671564188,0.5178571428571428,0.25847938469297693,0.8
0.20036337209302324,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.7546296296296298,0.4107142857142857,0.7723577235772358,0.9999999999999999,0.7678983833718245,0.815808452329439,1.0,1.0,1.0000000000000002,1.0,1.0,0.5740062891005431,0.6201093360133074,0.5344443641966392,0.9999999999999999,1.0,1.0,0.5740062891005431,0.449786975045648,0.5375203915171289,0.39413382218148474,0.3983140147523707,0.27083333333333326,0.2597402597402598,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.16267682263329708,0.18,0.19999999999999998,0.1075268817204301,1.0,0.5015432098765432,0.4431818181818181,1.0000000000000002,0.34375,0.9999999999999999,0.38174273858921165,0.9999999999999999,0.5177304964539006,0.9999999999999999,0.375,1.0,0.0
0.861046511627907,0.11220908370901397,0.12460600106430882,0.11263449431388363,0.09778534923339012,0.10715701038281683,0.10418150371350088,0.10820821002559959,0.11365555356548883,0.11605330773921997,0.12868466443148122,0.09814283500930542,0.24676925243846615,0.11314689810350369,0.06538068625683553,0.07272727272727272,0.08293736501079912,0.11220908370901397,0.9690781738335226,0.03701107528389177,0.625,0.5107142857142858,0.6544715447154471,0.7692307692307692,0.7482678983833718,0.7638828789845666,0.14273102110113992,0.12315427557395837,0.10797282254040153,0.07524780834109067,0.1279290915446644,0.3954684637097439,0.39435039506515107,0.39636999053075894,0.10674791872934417,0.10667519525500357,0.10970756186191383,0.3954684637097439,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.07433711537028123,0.08203556670444913,0.10796811841497228,0.07643914060694282,0.0819256966442103,0.08549670815775405,0.0,0.1093955669931246,0.11739064040092735,0.4009793253536453,0.86,0.8545454545454545,0.9999999999999999,0.10938001085751296,0.58179012345679,0.6886363636363637,0.12313408239700374,0.53125,0.11987365501656351,0.43153526970954353,0.10766905931242916,0.6099290780141842,0.12867733387004796,0.5892857142857142,0.12028747951078048,0.6000000000000001
0.4921511627906977,0.1606985987730802,0.1665779742655587,0.15824846359197506,0.1465076660988075,0.16068267681170909,0.16213246515413574,0.1549773961037782,0.1559245707852519,0.15604410985473338,0.18698036783658598,0.12240974110944561,0.5516391422233177,0.0430729668916747,0.047112553332131483,0.07272727272727272,0.08264938804895608,0.1606985987730802,0.9495020550904942,0.13626804990887423,0.5416666666666667,0.7178571428571429,0.5040650406504065,0.6013986013986014,0.5577367205542725,0.5596422904947354,0.2740528741207858,0.19951939073533217,0.14298107558251125,0.08474073467884653,0.3080915505892251,0.2550118849144121,0.25249081646797894,0.2546363169467315,0.1412614522179303,0.13968955453874754,0.18030801176674163,0.2550118849144121,0.0,0.0,0.010999083409716004,0.0,0.3124999999999998,0.4415584415584415,0.21585634873464832,0.020474568959458088,0.2816104156728147,0.11431134932416599,0.12873637036445115,0.11736154771557797,0.2,0.16680311277784302,0.1604264712006997,0.024483133841131665,0.48,0.49090909090909085,0.32258064516129037,0.1585364575582334,0.9151234567901233,0.8795454545454546,0.19748913857677902,0.7291666666666667,0.21006137490049048,0.7219917012448134,0.21873819418209292,0.7730496453900706,0.21569219415651938,0.767857142857143,0.2017400075652503,1.0000000000000002
0.5281613372093024,0.03839487372318203,0.04470097015841828,0.03831173296822152,0.03280603553175955,0.03460938944809913,0.03201410791196121,0.03771552376283762,0.04063147660107975,0.03775131719704467,0.05705536929010252,0.03641529263088729,0.0014085002993063137,0.5503053680488589,0.011057027822847185,0.030303030303030304,0.04809215262778977,0.03839487372318203,0.9647770553417279,0.12056638160661712,0.8101851851851851,0.46785714285714286,0.7642276422764227,0.7832167832167831,0.6385681293302541,0.6542622241453916,0.022895949551297597,0.040341602277348516,0.0413957237725999,0.041081457082357276,0.04872586369318821,0.3620091282745415,0.34813816883836984,0.37410924936202994,0.03781846578628104,0.03782622758974098,0.03806887004672088,0.3620091282745415,0.3396226415094339,0.500815660685155,0.4802933088909256,0.5648050579557429,0.8749999999999996,1.0,0.035161754469403984,0.05116292810090857,0.10792380055604131,0.022215948812274677,0.046521179824197574,0.02680329896957234,0.0,0.03946070803625169,0.04600669137756306,0.5707290533188248,0.52,0.5272727272727272,0.2580645161290323,0.037326368874570574,0.2885802469135804,0.2886363636363638,0.032599250936329593,0.5104166666666666,0.03995788500552117,0.3900414937759336,0.034284095202115596,0.44680851063829774,0.036966220522625874,0.5535714285714286,0.040095826503593494,1.0000000000000002
