fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
-0.9066914255978974,-0.2669275235642023,-0.2602993993115725,-0.271248285735846,-0.2560163810665589,-0.2495458745064177,-0.2561267909058641,-0.2705726284917855,-0.28732652051164675,-0.2925249263644571,-0.27022273740734515,-0.27585022992871633,-0.23430619431195823,-0.2362486245211336,-0.13822713710064483,-0.11341976108894405,-0.24010352759357484,-0.2669275235642023,-0.2042832018253809,-0.33250692103004453,0.24765947094314567,1.1096726352679052,-0.5788730708477515,-0.4734386247923466,0.014421230366612817,-0.0751508786120042,-0.19990232463384724,-0.29638435529630724,-0.2678650570692647,-0.254208467832363,-0.24664402795600152,-0.5280141320700923,-0.586068712536803,-0.4687890085864137,-0.2610315327006588,-0.26209595568052374,-0.2317407354251083,-0.5280141320700923,0.685040665473671,0.4464505530008408,0.9189504677185583,0.6773421632963594,-0.4763313930221492,-0.8571698946703891,-0.3031870178694488,-0.29320101018944916,-0.33668431442200214,-0.2422138849739614,-0.2809078552109041,-0.26254511347305953,-0.2794174426108619,-0.26486501478328106,-0.27998862281622355,-1.256686051840457,-0.9525706861315354,-0.9025462804126461,-0.7267596527682442,-0.26733025268351346,0.2566285825322807,-0.04644472691840221,-0.28543459176343694,0.06515483300344005,-0.2946133152223478,0.35097632043349386,-0.2992104979230811,-0.3866210880183559,-0.26569358940444004,-0.06826168231276462,-0.26745245807070894,0.9105279313586502
0.4290637740412981,2.736458865397661,2.8846240657393167,2.8117847902527893,2.85404263577284,3.0164536586783073,2.9833968560274444,2.621310839677878,2.3177332618652344,2.0443773842333632,1.7545188579482551,2.130892695028197,5.607026096143176,1.2371743245020541,1.3282522466249804,0.3692874679936545,1.9453874314484119,2.736458865397661,4.925383612607509,2.0855658544026348,0.9675213016300352,-1.5755228581898157,1.646707233594039,2.115324600019091,0.20861588801293124,0.6110589851772751,1.487551402561008,1.888394540833278,2.682743695667396,3.401303383335676,2.280252098873981,0.840263209622407,0.9979329683303337,0.6837719165420174,3.0618733384654795,3.0741448332606782,2.723242355770084,0.840263209622407,-0.00325822843970815,-0.08852743123336096,-0.13837938946270884,-0.1855993103516509,-0.3999237008592096,-0.5058117132300071,2.6733123099274705,4.540837304131963,2.211318197234292,2.015976710094248,2.637921482256511,2.3992591689157483,1.6427955117520248,2.614565832837311,2.0285367664454768,0.9833700479895511,0.4591863353513502,0.4285929025350798,0.1378964831155667,2.693919242302867,-1.8598083072621454,-1.19960876588234,2.7695251091048503,-1.8226728624363429,2.3273518020230175,-1.492139933538226,2.4067239951730697,-1.3145353403898594,2.1684160511321426,-1.4942354533702589,2.3178850482549938,-2.3966527562829474
-1.1616907759420776,-0.24392092703339274,-0.23116637344755422,-0.24120911814005064,-0.2365220899761937,-0.23167477880492174,-0.2363911230976113,-0.24721828580375277,-0.26323973574324167,-0.2634373270381748,-0.26430850415206725,-0.27961077185691036,-0.08982639400654975,-0.22587240657026608,-0.13826934948629632,-0.10484592043028333,-0.21799317644634034,-0.24392092703339274,-0.18791422469461186,-0.3351819360363456,0.6075903862865901,0.7692957417310109,-0.12875570590446805,-0.7087807361388411,0.1556537086548444,0.02287910192932141,-0.16049470796475748,-0.2537541646385167,-0.2604613628664312,-0.2479436261176373,-0.19868236666580408,-0.718678079851266,-0.7625811659556774,-0.6715459580641799,-0.24805980202562977,-0.249420316647639,-0.2121599206726172,-0.718678079851266,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.27478302025506185,-0.24731384437586426,-0.3142291749746503,-0.24156524458264803,-0.27612515743628735,-0.2558195289002165,-0.2794174426108619,-0.24203313976406884,-0.2635425598815008,-0.5358759207070385,-1.1643342393539682,-1.1687741170021912,0.7817893502630854,-0.2461132975561435,0.8210117531441279,0.8849569968601644,-0.2511605581130688,0.4083962321743106,-0.25820291718839883,0.7796080074036612,-0.2557599516965792,1.4692074167246512,-0.218646831510958,1.1794653673625428,-0.22939583042586453,-1.0737804812263083
-0.7004849645010136,-0.2884166519015084,-0.28348147172166016,-0.2934043676833295,-0.27435185523688316,-0.2659592643085331,-0.2775017752418791,-0.29273431672499756,-0.3122206835404453,-0.31895570559479547,-0.29349562930798423,-0.30559056567684517,-0.23487450101129398,-0.23590275058943802,-0.13997895110518171,-0.11256237702307799,-0.24094104089460644,-0.2884166519015084,-0.181428403567326,-0.36615579400404225,-0.11227144440029946,1.1853119449427703,-0.8289382735940201,-0.33223335798445003,1.1001459072073931,1.0388261729939685,-0.21307083256426357,-0.33280376817723006,-0.30125037505193863,-0.26133501640004353,-0.27196729695782335,-0.2512323199469895,-0.3268617846721046,-0.17728228631590182,-0.28094495159467037,-0.2813212474024871,-0.267197886463403,-0.2512323199469895,-0.6447340683453752,-0.6235054154675628,0.003649994337759735,0.04198964973134117,-0.6291467773480293,-0.417972167869912,-0.315587283661731,-0.30423818858557977,-0.321519065092847,-0.2757248899496296,-0.30120989191052633,-0.2882306225893103,-0.2794174426108619,-0.28683099905130144,-0.3089052757519999,-0.06642521991758142,-0.7408071329091025,-0.7028754029704872,0.21148423936099742,-0.2882102031163966,0.5701747884277513,0.9293094598972396,-0.3084008240304355,0.2939824324506867,-0.32364644306641166,-0.03479219783965689,-0.3359808921446922,0.17012746340454624,-0.285389751935243,0.10998503906942236,-0.29078906936235877,0.9105279313586502
-0.2320998178573502,-0.2765381554563912,-0.2693590597936757,-0.279087454472468,-0.2647075079668655,-0.25619074165813915,-0.2671123406243738,-0.2810679876942068,-0.2994910196349083,-0.310114907689327,-0.2733718745952204,-0.2906969432793201,-0.234322431646225,-0.17502893861101523,-0.1393246591275836,-0.10999022482547977,-0.23750723636037685,-0.2765381554563912,-0.21385750920375526,-0.33461877498238746,0.20766714701609565,0.27764022884438566,-0.053736145080587494,-0.3793017802537489,-0.5152005632142557,-0.5920362305571755,-0.20827338357846134,-0.31531068994179184,-0.27977202918928556,-0.25793476773703256,-0.2617159495064834,0.26798454574818853,0.22053172758874934,0.3112600950479383,-0.2677974819773886,-0.26806163583963205,-0.25687826787763063,0.26798454574818853,1.1134716096442445,1.2174482361618963,1.3371480977977173,1.511835016933995,-0.17070062437038921,-0.15445353178962587,-0.3040042125997146,-0.28698904504295775,-0.3307162786917403,-0.261345176769015,-0.2821455515935437,-0.27257794861949053,-0.2794174426108619,-0.27463237527636714,-0.2967672348176411,0.4806511873016285,-0.24669217539009256,-0.23697668893878315,0.634613837772224,-0.2770854630420085,-0.2136907263109251,0.04226019915574819,-0.2969177078969362,-0.39250036589105236,-0.3121640789805421,-1.0635082465680585,-0.32989190403403956,-0.7577867889669573,-0.27817093723201036,-0.2465084036949516,-0.27989865075958886,0.9105279313586502
-0.17506398819225466,-0.2513637472205766,-0.24053690463247474,-0.2515076339312992,-0.239176154534997,-0.23305675972251622,-0.24199034708204548,-0.25701973695973307,-0.2758886618227393,-0.2802943924745085,-0.2657678604098631,-0.2805450437080937,-0.12485032401989726,-0.23538393969189464,-0.13894474765672019,-0.10956153279254673,-0.23340342118532195,-0.2513637472205766,-0.25771401396921195,-0.3420806589473326,0.7275673580677386,0.6558367772187126,0.021283415743293094,-0.4734386247923466,-0.9742061176510083,-1.0732743168509558,-0.17138687530497174,-0.27508763504959205,-0.2677124035805465,-0.24555646524120836,-0.18470880377082288,-1.1980268917794894,-1.214327175472556,-1.1736938470495495,-0.2518217137582271,-0.2525577376910088,-0.23028540459890964,-1.1980268917794894,-1.4945724985853641,-1.6210820095983975,-1.7401552178791069,-1.7882049042693822,-0.3999237008592096,-0.06661398642952998,-0.25473043530923206,-0.3140547370256663,-0.2421724998863952,-0.2534340591466077,-0.27652034263855046,-0.26408497328150304,-0.2794174426108619,-0.2485653970271319,-0.2717504754821943,-1.2455966652076351,-0.17610432431594827,-0.17041972979139686,-0.6715688355841711,-0.25298604222987925,1.5735226472932566,0.9958381544528508,-0.25962575604790583,0.4083962321743106,-0.2685548931000118,0.5652921639185775,-0.27166226045158465,0.9866920054914691,-0.23454689320644034,0.6447252032159826,-0.24411584677905906,0.9105279313586502
0.49367779086469304,-0.29847196311780083,-0.2914752897941042,-0.30297825443169707,-0.28046367996032456,-0.27404290611418863,-0.2845061276786808,-0.30429222262353184,-0.3269418804882862,-0.33572115654506207,-0.31600043896767815,-0.3191081893646776,-0.2352966717022291,-0.23676743541867698,-0.1405277121186511,-0.11341976108894405,-0.24939992523502572,-0.29847196311780083,-0.20026816969896585,-0.37530716113086166,0.9675213016300352,-1.5377032033523832,1.621700713319412,-0.5205070470616455,-0.9212439382929215,-1.028715234786717,-0.22166218253373593,-0.3527774825069793,-0.3130352243809849,-0.2663305872097411,-0.28156776520590354,1.013789630694404,0.8362030669805359,1.1756633459357724,-0.2918407660143391,-0.29231939671692775,-0.27553296301344987,1.013789630694404,-0.4106187983068106,-0.289930907650943,-0.07525521888472293,-0.04335621029978119,2.1979378326807484,2.568572374373332,-0.32750791427777565,-0.3152202014768176,-0.35795386293892295,-0.2818023908487126,-0.3146482456164286,-0.2967332752697499,-0.2794174426108619,-0.29723861101188115,-0.3278001090869295,0.4640171073523957,0.5297741864254946,0.4951498616824661,-0.11966066374344077,-0.29860715645694624,-0.19801341601615136,-0.13514965299255102,-0.32352798247020337,-0.3352934660292409,-0.3404237833369567,-1.1492345839620917,-0.3535975761929882,-0.7577867889669573,-0.29867610485886525,-0.6030018464593248,-0.3037139617700418,0.9105279313586502
0.7577177855380723,-0.06891182054087296,-0.11481191039309116,-0.06273078903286897,-0.018458912458177948,-0.11447143824564053,-0.10398970119952668,-0.06905739488000479,-0.030122719358967934,-0.0248273980765932,-0.0002418297151128638,-0.01320647621614034,-0.19812941356567254,-0.21566912558524634,-0.11961147502833727,-0.10870414872668066,-0.17142743690898282,-0.06891182054087296,-0.3151598582394581,0.3058361336314849,-0.5521870075978432,0.050722299819789686,-0.37882090865073664,-0.04982282436865678,-0.40927620449808194,-0.4227117187130677,-0.08207110311521489,0.08690148389802593,-0.12322587650875469,-0.12407908834898075,-0.03325734916233683,-0.34358853083158963,-0.3151528325381826,-0.3681780240210527,-0.08435897731721932,-0.08681831837620302,-0.026009877721570162,-0.34358853083158963,1.5301967903128897,1.4786433696409482,1.0136367235855377,0.7721708966642726,0.8225993737478292,0.37258374037094716,-0.05476545497610877,0.08555966424522915,-0.09109837569121199,0.010280833605854748,0.007285970360212662,0.0015616886912405798,-0.1460847521348235,-0.05852353082336417,-0.017773683727403934,1.2846317181812106,0.8121255907220717,0.7613776982720113,-0.37721781060244824,-0.05589207329997671,-0.7623965866279985,-1.1109038398081912,-0.07001033130041812,-0.2780865661674295,-0.015704906753144156,-0.1633817039307074,-0.003510318025173047,-0.5350873683977966,-0.05444991259303159,-0.4247551250771378,-0.0461735130539879,0.2490917938303307
-1.500449036983251,-0.2521891832159439,-0.26540656085785613,-0.27072128279556884,-0.2565584083356102,-0.2385846833928942,-0.2386052649013419,-0.23158367013237713,-0.22992192619767124,-0.26879677447309613,-0.29426371154892944,-0.25797006487719937,-0.23282859689368535,-0.2014882943857274,-0.13651753548175943,-0.1104189168584128,-0.21087431338757165,-0.2521891832159439,-0.0019873523790841677,-0.36249524715331444,-1.951918345044574,-1.7646211323769792,-0.053736145080587494,-0.5205070470616455,3.0067843640985195,2.9370430689305462,-0.2130953093448034,-0.28570843254967954,-0.2452112793434814,-0.22311715300277635,-0.25433253854450644,1.3860826795397796,1.233575630025514,1.5213130113565756,-0.23770218811660998,-0.2375633842008891,-0.23663593911323108,1.3860826795397796,0.7154756505786847,1.1387750031862784,0.5875485721841319,0.8385510100218121,0.13493014428137012,0.28474419501085124,-0.2773456380352429,-0.2417535556524796,-0.31572723139764963,-0.25035659231958945,-0.26291636511369565,-0.2599715638941941,-0.2794174426108619,-0.25497355268416094,-0.2656134336150091,-0.7946282754728811,-1.5172734947246898,-1.5015589127391227,-0.1012637246820831,-0.24749358274100955,-2.1263225822732945,-2.26406787877213,-0.2810392005280408,-1.2506038638182266,-0.2871170568035936,-1.1920977526591088,-0.3006884076586764,-1.50011819086416,-0.25953270444219834,-0.9594952892236988,-0.2552456152412305,-1.7352166187546278
-0.6293563657345191,-0.2691814918882524,-0.2600773488095601,-0.27201683169041674,-0.2564275741672185,-0.2479556498889117,-0.2535933017265954,-0.2740421687239909,-0.293839371812154,-0.3032896284773332,-0.29556945135853624,-0.2790556814683412,-0.23341314092728782,-0.23348163306756892,-0.14004226968365893,-0.11127630092427887,-0.23851225232161477,-0.2691814918882524,-0.16104439431014192,-0.34897938185831956,0.5675980623595408,0.5045581578689816,0.021283415743293094,-0.4263702025230478,0.7735458011658575,0.7090889657186007,-0.18279305503652193,-0.295428851022943,-0.29103785665668996,-0.2564442477751647,-0.23035170789940773,-1.0766301021617657,-1.0851627972452287,-1.060593704205964,-0.26975257770995015,-0.2708898949553706,-0.23862048114895654,-1.0766301021617657,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.2849858225577455,-0.2915327161535239,-0.3151988224657851,-0.26183314547881004,-0.28794451281552075,-0.2698453157156679,-0.2794174426108619,-0.26780960743554266,-0.2991101941511724,0.08143326852004287,-0.6702192818349583,-0.636318443823101,0.8553771065085162,-0.2700944082095699,1.3070083722821073,0.9514856914157757,-0.2834685620655532,0.9232583309306144,-0.290151256639756,1.8083240561320628,-0.28531814640848524,0.838225725112029,-0.2589415084104681,0.10998503906942236,-0.26936725694592123,0.9105279313586502
0.7537292659810727,3.0826167060003264,2.503163508332328,2.6251159571154674,2.8906762029225193,2.9664373082086546,2.603990884063179,3.220326960768143,4.034246356070425,3.896868099751759,4.587820628346851,3.4872286958862744,2.4182734435046798,0.0938880432823013,0.9144231238905878,0.07563342543452482,2.018083585977956,3.0826167060003264,-0.8791174476882181,4.5658679262976865,-0.27224074010849736,0.3532795385192514,-0.42883394919999035,0.6562035096708263,-0.2945248158888938,-0.1731808591533298,1.0122612780390299,4.1451670089444255,3.1613581788456195,3.9162198067249983,2.530413452651817,0.5084118556053812,0.7146495076402581,0.3080505906859365,3.245828076268516,3.2466056618910244,3.1694997082035465,0.5084118556053812,1.5301967903128897,1.4786433696409482,1.0136367235855377,0.7721708966642726,0.8225993737478292,0.37258374037094716,3.698203409949627,5.54675734806547,3.777643483255282,3.980824314314157,4.465282698400704,4.0564026239150195,6.16499593039766,3.1654500415312494,4.249677330499794,1.2587564827046263,0.8121255907220717,0.7613776982720113,-0.9291259824431786,3.2478796717563254,-0.7937512072175449,-0.6895554409559832,3.6275906311328088,-1.0217762643709805,3.651214836420782,-0.9777819091740251,3.596086633990745,-1.017602779630978,2.8665874490249665,-0.9594952892236988,3.147471660940721,-2.3966527562829474
-1.1654133941952771,-0.25457377609144943,-0.25588059432152704,-0.26968923537085954,-0.25453982402328096,-0.2427495573911242,-0.2515920581732235,-0.2605977003241949,-0.2506177222724238,-0.2237682545711505,-0.254937900812536,-0.2826168599471195,-0.13805127677875287,-0.22431597387763594,-0.13677080979566839,-0.10313115229855119,-0.232900913204703,-0.25457377609144943,-0.05078543514628247,-0.34728989869644517,-0.9521102468683376,1.1474922901053377,-1.3540751993611841,0.1855192869778376,2.6801842580569843,2.740983107847895,-0.17070152544985714,-0.28197829086712284,-0.2756961810405092,-0.2326774411956942,-0.21613406530320417,0.08786125247014856,3.752271683049023e-05,0.1709489369612941,-0.25892815723557155,-0.2595940341550627,-0.23888508675371992,0.08786125247014856,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.2854021037605783,-0.26050352106915725,-0.3258298853425335,-0.2494044996500586,-0.2848117143621839,-0.2637917009039083,-0.2794174426108619,-0.2554473951799272,-0.24572095307999517,-1.2234178919419916,-1.1643342393539682,-1.1687741170021912,0.26667505654507045,-0.25233354377885164,0.8523663737336754,-0.3347357366593863,-0.2695435619123894,1.552534229410543,-0.25094463522738286,0.9939238508887448,-0.26244010370147,1.8403731176732525,-0.2230341283780089,2.0706989742734767,-0.23011388000406913,0.9105279313586502
1.094082934845046,-0.1749233714071692,-0.18451356297476285,-0.1822726226523937,-0.18484259346146723,-0.18332437793456086,-0.16981784021044122,-0.16780918373915135,-0.15766157189245594,-0.13059632224098022,-0.17905137540715177,-0.15457470728808173,-0.21853974273895851,-0.19042032857146873,-0.1360320930467673,-0.10141638416681904,-0.1804725805601242,-0.1749233714071692,-0.11842328404512062,-0.2981540967385992,-0.392217711889646,0.5045581578689816,-0.5538665505731246,-0.04982282436865678,0.5352159940544668,0.5397644538744928,-0.05592990149870069,-0.12128819720230462,-0.1932175010860569,-0.2225582080170759,-0.13912691956754364,-0.5180471186283536,-0.5838732840116927,-0.45148559376518654,-0.18781429588461854,-0.1879944218039984,-0.18027494529862834,-0.5180471186283536,-0.047740129747035544,-0.016148056895792122,-0.22517512400744044,-0.21404793036202457,0.3641532207701898,0.5482628310911382,-0.09620750783791329,-0.23259853809823527,-0.20649323488576124,-0.17944740020879782,-0.2059469239116344,-0.18224119246306242,-0.2794174426108619,-0.17374905153489928,-0.15156421960537375,-1.190149732043526,1.0944769950186488,1.0941624940089427,0.17469036123828208,-0.17276816947305215,1.27565375169256,0.8849569968601644,-0.15124367302125769,1.3237066299632965,-0.10952712521644069,1.8083240561320628,-0.07119858391543789,0.949575435396609,-0.126513597302889,0.8229719245981695,-0.1382035339938789,0.9105279313586502
0.029015262474229378,-0.28146853746238976,-0.27777477381994314,-0.2882880474714726,-0.2707071891173997,-0.26219194646467964,-0.27119998703126114,-0.2844941586735097,-0.3007559122428581,-0.301228302540825,-0.2837409848479804,-0.2961892108563602,-0.2341925329720911,-0.23140638947739542,-0.13957793344149255,-0.11341976108894405,-0.24010352759357484,-0.28146853746238976,-0.21601944957951721,-0.37066108243570717,0.08769017523494775,-0.21401528404223885,0.19632905766568112,-0.7558491584081399,-0.709395220860574,-0.8593907229426091,-0.20991332787462844,-0.3251413589081358,-0.2860002915289888,-0.2563394455903459,-0.2652754451493098,-0.05052965359140283,-0.10007401802820269,-0.002922473258455898,-0.272361202634014,-0.27267616387057386,-0.26018583793717304,-0.05052965359140283,-0.3731603551006404,-0.37175106994558543,0.019431036982256494,0.023023903057758276,-0.6291467773480293,-0.5058117132300071,-0.3081367733263003,-0.284220838608464,-0.29449682442133657,-0.2695366528158823,-0.28830754453468344,-0.28107563637405236,-0.2794174426108619,-0.279712079650623,-0.29593586215090417,0.7264659243291789,0.03565922890648456,0.02925114765076202,-0.027675968436652383,-0.2808713881204983,-0.30775458807956646,0.130965125229897,-0.30125048672157173,0.23677553258887532,-0.31287800835375684,-0.37769754741579104,-0.328177528740749,-0.23815480763891517,-0.2789799423280623,0.28823176045160936,-0.28181344963480115,0.9105279313586502
-1.1636850357205772,-0.26474025713876775,-0.2579900740906442,-0.2658465055980056,-0.25577340332525994,-0.2465736689713172,-0.25212430379912026,-0.2653249488905748,-0.28530807486066306,-0.29472367403006583,-0.28481629998530367,-0.28380913155637016,-0.18989708509243788,-0.23019583071646088,-0.13981010156257573,-0.11256237702307799,-0.22955086000057656,-0.26474025713876775,-0.15085238968154985,-0.36165050557237727,-0.23224841618144806,-0.21401528404223885,-0.003723104531333758,-0.4734386247923466,0.9059512495610746,0.8160307626727739,-0.1735897855535544,-0.2929482149286319,-0.27984835593364465,-0.25895950021081665,-0.2410912147531924,-0.11112049070125306,-0.19477016841129693,-0.030552119505254053,-0.25930160248785855,-0.2596570115847654,-0.24642634648947662,-0.11112049070125306,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.29553636085392054,-0.2730910079928211,-0.3369009521397681,-0.25688584454738556,-0.2931016765872172,-0.2713998942636469,-0.2794174426108619,-0.26390886831860993,-0.28982905201705494,-0.5506617695508009,-1.1643342393539682,-1.1687741170021912,0.5058352643427203,-0.26558428155356595,0.2566285825322807,-0.04644472691840221,-0.28330576979757555,0.5228100318979334,-0.2869980685747245,1.0367870195857614,-0.28673693975465675,1.0609251456811897,-0.2507892262887139,1.0012186459803565,-0.25859651327285205,-1.7352166187546278
1.6859792371037998,-0.2971240289166118,-0.2913864695932992,-0.30262691913817896,-0.2790245041080157,-0.27124108178810663,-0.2823345655250219,-0.30450906888804463,-0.3243582700550271,-0.3351714696286599,-0.3129281100038974,-0.31747419089691764,-0.2350693490224948,-0.23694037238452476,-0.14040107496169663,-0.11341976108894405,-0.24537986139007398,-0.2971240289166118,-0.20119471557429242,-0.3413767076298849,0.7275673580677386,-1.3864245840026523,1.3716355105731435,-0.5205070470616455,-0.9124169083999071,-1.0198034183738691,-0.21779485120844638,-0.3501314706730475,-0.31066909530585257,-0.26739025374513153,-0.278638808791235,-0.12582004289950074,-0.16864456896248345,-0.08406711614993634,-0.29033600132130016,-0.29084228972935583,-0.2734161181753427,-0.12582004289950074,-1.105941150321347,-0.8406435384802683,-0.6433727540865983,-0.3657739037506851,2.2743455248436883,3.1834491918940007,-0.32727818324415225,-0.31416336611215395,-0.35307423210792876,-0.2832424140569796,-0.31405781767394775,-0.2967542902623088,-0.2794174426108619,-0.2956478540618088,-0.3274826758869027,2.110791022326436,1.659179803611803,1.6931751263354193,-0.7083627137068864,-0.29690420720289074,-0.8878150689861863,-0.6673792094374456,-0.3220753745405568,0.35118933231249816,-0.3367946423564488,0.30811315173647724,-0.3478632864188784,-0.3866210880183559,-0.2964668986350311,0.4664784818337963,-0.3006024135978218,0.9105279313586502
1.4876168644690153,-0.27391176819840435,-0.27093561835796326,-0.2771990272698084,-0.26758585967148313,-0.25761058506662665,-0.2642807938946029,-0.2793765868310067,-0.28619619094709586,-0.2896390700533456,-0.2728342170265588,-0.2868308559955531,-0.2344685676546256,-0.20563878156607443,-0.1394724024773638,-0.10613199652908244,-0.2257820501459343,-0.27391176819840435,-0.14869044930578793,-0.36221366662633536,-0.5121946836707939,0.20200091916952057,-0.4538404694746172,-0.4263702025230478,1.426746013248929,1.3596515638564888,-0.20692716064877195,-0.3203087122947742,-0.27623046825102293,-0.24996980169080135,-0.25752591463549923,0.03838471092482708,-0.029820305224670635,0.10313071435551682,-0.26949995298046187,-0.27032309808804644,-0.24563252967518645,0.03838471092482708,0.5539361142520757,0.6289724535042748,0.9978556809410409,1.1040714634519686,-0.552739085185089,-0.593651258590103,-0.3082347111954997,-0.2918167657309778,-0.35060318151687025,-0.2625137740128269,-0.28092163651914964,-0.27349298238838965,-0.2794174426108619,-0.2734646919832289,-0.2866698358834547,-1.025657163656669,1.4474162503893702,1.4935042488932606,-0.5611872012160251,-0.2737871192236272,-0.40181844984820675,-0.0020922638813270092,-0.29307330587623365,0.465603132036122,-0.3003842443224998,-0.3348343787187737,-0.31812774253870096,-0.34950451792349585,-0.2721033990116208,0.4664784818337963,-0.27188043046963734,0.9105279313586502
0.5656040935425874,0.059475438065160896,0.020372435232017858,0.1067006562662223,0.17650268904095825,0.0037163270768586607,0.021833164762473635,0.024511768257284964,0.06382919754215184,0.03641688585921686,0.05075883108364738,0.14943109854738476,-0.17440666820197265,-0.17295369502084174,-0.09046382273598269,-0.088984315211761,-0.04956925160888353,0.059475438065160896,-0.14776390343046136,0.5838969040233067,-0.3122330640355467,-0.7813101066037291,0.3213616590388154,0.044314020169940946,-0.17977342727970563,-0.164269042740482,-0.10652340687448239,0.09829403484967686,0.0446929610812833,0.039039689977929164,0.01509077165479604,0.823986144505323,0.8299095052085529,0.8122916346900028,0.0890733913184356,0.08861962511281542,0.09795784811007952,0.823986144505323,0.8793563396056799,0.7013518278418427,0.45340970970591116,0.34544159650866346,0.5169686050960705,0.28474419501085124,0.07424308767256929,-0.04939881889683267,0.09686426347794176,0.09643217917190715,0.09752079816488483,0.1352010446558652,-0.16830686721416324,0.06262502108524882,0.05064072881170933,1.1497108474818785,0.6003620374996388,0.5617068208298523,0.634613837772224,0.06910440194770044,-0.7780738969227723,-0.3790881996964615,0.10396451323906457,-1.1361900640946039,0.06282732430047121,-0.6348765595978912,0.1068008646396603,-0.943369639441258,0.0354118842299685,-1.4942354533702589,0.019168998562631722,-1.0737804812263083
-0.04277808955176501,-0.27963701449623807,-0.2736890445829162,-0.2832156441713054,-0.2652869164268859,-0.25789455374832415,-0.2680916725760239,-0.2853181744786585,-0.3018324165900494,-0.31547435512424826,-0.28604523157081596,-0.29428939445604596,-0.23477707700569356,-0.20598465549777,-0.13940908389888657,-0.11213368499014495,-0.23583220975831362,-0.27963701449623807,-0.280259963602158,-0.3053344001765652,-0.4722023597437446,-0.13837597436737373,-0.20377526672834864,-0.8499860029467377,-2.607206647858686,-2.793254884530578,-0.21365827529721895,-0.31624781913297606,-0.2860766182733479,-0.25500030656210526,-0.26558054477583776,0.24209899285273773,0.1439844530132342,0.333866169249864,-0.2718614450169828,-0.27209791656148563,-0.26150886596099004,0.24209899285273773,-0.18820929177017426,0.3111325922827777,0.27981824061644905,0.7532051499906898,1.6630839875401695,2.3050537382930467,-0.3095076100925933,-0.28664350669712946,-0.27892490817541965,-0.27345248456363797,-0.29139791186698766,-0.2844966941638433,-0.2460842699918523,-0.27634159285038107,-0.3018008184180664,-0.6005640093984992,-0.03492862216765972,-0.03730581149662428,-0.7635535308909595,-0.2795807318437404,-0.2136907263109251,0.4636085980079563,-0.2983703158265828,-0.7929486649237338,-0.31835146688173604,-1.0206450778710416,-0.33231567600041584,-1.2031856301052786,-0.283024967808322,-0.7812485678415118,-0.2851643476664227,0.9105279313586502
